image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
10,45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face10.jpg,,True,True,,,,3,eye_points,,False,False,0,-23.360565039627783,-0.6224150556858642,0.8178299628481159,-80.28544450743864,-23.98186412506645,-1164.0730440703999,3.0688746226365997,0.01845650195418312,0.6345459431296838,0.9179342343619515,-0.009965591298090628,-0.3966073982875476,0.013103323060513723,0.9999006130221222,0.0052025957709574255,0.39651613373368527,-0.009972515633660103,0.9179735860147755,
10,45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face10.jpg,True,True,-23.360565039627783,estimated,-23.360565039627783,2,left_face,left,True,True,14,68.96760166912566,-86.47851832902623,-60.304953812968805,-17.643218329388763,-14.848819335965938,-1070.499930950085,1.913524586053207,0.09043184913833589,-1.7158224973485134,0.17779107684782125,-0.4081505148428468,0.8954348051236399,-0.3117635686530237,0.8396981134729504,0.4446465511962276,-0.933377635394176,-0.35821813949531806,0.02204437076646526,
10,45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face10.jpg,,True,True,,,,3,eye_points,,False,False,0,-22.249039929897215,2.8395498575358538,0.820316983648039,-79.99797786704654,-25.759587440287724,-1189.68756676505,3.132869114199737,0.03769707033129455,0.6155025465226382,0.9254519895401564,-0.03305442713022786,-0.37742021660645003,0.013250816503680088,0.9984012738253691,-0.054948269179893885,0.37863310858686544,0.04585085899928956,0.9244104433696507,
10,45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face10.jpg,True,True,-22.249039929897215,estimated,-22.249039929897215,2,left_face,left,True,True,14,-21.81355493519742,3.019083477660557,1.2794056897041333,-73.83550647050873,-27.23472573769013,-1129.4988469211355,3.1395615747935794,0.05099980449086011,0.6040798974132093,0.9281664932214856,-0.0418630969852602,-0.36980324764897904,0.02072925638288648,0.997926112739551,-0.06094072072384327,0.37158748470682107,0.048897388716899776,0.9271093714260074,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,-26.669401015673486,0.47312213392955293,1.0620530611177113,-92.01883960633008,-25.23596712928233,-1177.157687276892,3.0687435030581054,0.031445923064598556,0.7272720736922665,0.8934577051914186,-0.022240279396240036,-0.448596365351371,0.016563317453818775,0.999725422870426,-0.016575143482699794,0.44884182687112345,0.007378945651327433,0.8935807549472332,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face11.jpg,True,True,-26.669401015673486,estimated,-26.669401015673486,2,left_face,left,True,True,14,52.89658769141814,-65.84359312583146,-21.186492293001177,1.0132020737261,7.540776989237421,-895.2795286450812,1.9726433497427895,0.25129544955853694,-1.1508479685009296,0.5624808638724886,-0.5306243288295608,0.6340765722146152,-0.21801940532097583,0.6445659298750156,0.7328044083845596,-0.7975480027438763,-0.5504294538799087,0.24686960043861034,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.85112026728455,4.213649443667757,1.2943412520342878,-91.07944568886566,-27.26439468367505,-1190.1193838113231,3.136460088784982,0.06191492193381642,0.7185831967840886,0.8997004709849371,-0.05455731820890862,-0.4330849357104632,0.020328156478073553,0.9963188439856032,-0.08327981252016778,0.436034205726669,0.06612306820651342,0.897497582886589,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face11.jpg,True,True,-25.85112026728455,estimated,-25.85112026728455,2,left_face,left,True,True,14,-25.09903260150797,4.89801439606673,-0.6890627737782017,-85.88151066247126,-30.18340152566406,-1126.049270497336,3.14525134273438,0.011030487368224512,0.7009065556415756,0.9055104731515663,-0.024233029863159627,-0.4236313766430401,-0.010890569028372345,0.9967117638256016,-0.08029355738723085,0.4241841327997364,0.07732024389064929,0.9022690293729615,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,-31.671134709816005,-0.6987095726845545,0.32701593265480844,-102.25493848200412,-24.31998282425571,-1171.9971873360626,3.012562633259796,0.0033868929757826308,0.8545377019166157,0.8510618689737804,0.0006954722748853388,-0.5250649593118646,0.0048574923891837405,0.9999459008301561,0.009197835650671879,0.5250429505731355,-0.010378426243058934,0.8510124489819013,
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face12.jpg,True,True,-31.671134709816005,estimated,-31.671134709816005,2,left_face,left,True,True,14,68.97500226523805,-106.6998994502289,-77.37098051388739,-29.715609002132883,-13.98722686318513,-1083.353885432925,1.768863933218112,0.12465240495800613,-1.7931309090560177,0.07844171972720348,-0.4758804647824645,0.8760049542352285,-0.3500950758574727,0.8095969103553102,0.47115420045191814,-0.9334239843000552,-0.3436431666446481,-0.10309723348300537,
12,55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,-28.364993689789003,3.1167124704054996,0.0003220515224184898,-99.8263426099582,-26.156978544753887,-1188.275319979734,3.0969012512520058,0.02130027327396392,0.7826297046056502,0.8799390033303792,-0.02583610914917745,-0.47438364841336134,4.946041763291206e-06,0.9985207085206057,-0.054372737939561475,0.47508667671644556,0.04784234650954472,0.8786374448468403,
12,55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face12.jpg,True,True,-28.364993689789003,estimated,-28.364993689789003,2,left_face,left,True,True,14,-26.262367022492604,4.089049846776413,-1.5501729111302185,-92.95257699009078,-28.949055693443995,-1130.1608643799261,3.1207841274153263,-0.0162286534506301,0.7294449440483267,0.8964490512909509,-0.004556997048594972,-0.4431233826119462,-0.024259905783187083,0.9979429345303019,-0.0593410177907362,0.44248226564569243,0.06394633061363789,0.8944944445831435,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-38.04960666165132,-1.0562112245569508,-3.5194747892523575,-119.01526385288282,-20.493764147171333,-1192.043380536791,2.9333144682166377,-0.09945246390592823,1.0107097832826493,0.7859922289186082,0.07271720016273342,-0.6139449689345547,-0.04834150725133272,0.9972469602306867,0.056228097845512456,0.6163435038647099,-0.014515822785778901,0.7873436201129874,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face13.jpg,True,True,-38.04960666165132,estimated,-38.04960666165132,2,left_face,left,True,True,14,66.95180400681396,-124.45164915825362,-93.97567728994485,-38.20907590632764,-12.041482164513495,-1108.9031304053383,1.6384607530377568,0.12829576072449947,-1.8833825152159862,-0.02714423307418712,-0.5117407031811608,0.8587110359826904,-0.3905631702937356,0.796177029178873,0.46212828112766535,-0.9201758530959834,-0.32283678680651473,-0.221478686251125,
13,60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-35.185855330251236,1.5737445767511506,-4.06680980105189,-118.13327059249893,-21.156661982501017,-1217.9574979516785,2.997451838440453,-0.09335494072380218,0.9517550191112151,0.815229275329736,0.05510738471464139,-0.5765105417902314,-0.057961709667473695,0.9982281152610539,0.013456229590330462,0.5762305691802345,0.022445624345887694,0.8169789012514009,
13,60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face13.jpg,True,True,-35.185855330251236,estimated,-35.185855330251236,2,left_face,left,True,True,14,-33.229650390113235,2.872649003281885,-2.716677459184477,-110.70028100144891,-23.298727486470998,-1185.451427047345,3.0426427924807724,-0.04937340363883335,0.9095561591361866,0.8355407359423289,0.01990503295282363,-0.5490678175272151,-0.03964685142914822,0.9989226199090282,-0.024119009221734523,0.5479961731186699,0.04192122490135603,0.8354297128724012,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644011,-0.05076118053748786,0.9991228639263036,-0.026549090982565172,0.03238284341592986,0.027325085049580172,0.9993441701766559,-0.023760666256741662,-0.03173078169119641,0.024624688869720336,0.9991930655240433,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,1.8183450898349893,estimated,1.8183450898349893,3,eye_points,,False,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644011,-0.05076118053748786,0.9991228639263036,-0.026549090982565172,0.03238284341592986,0.027325085049580172,0.9993441701766559,-0.023760666256741662,-0.03173078169119641,0.024624688869720336,0.9991930655240433,
14,-5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,2.967784051120272,4.296900381290746,2.210372822532868,-19.622509519368773,-28.91999769010981,-1140.416243664295,3.2138714186838255,0.058876122643646896,-0.08557838504266997,0.9979157522868463,-0.034584002972053,0.05448025400278167,0.03851698671799026,0.9965968453291284,-0.07287777174279993,-0.051774444197352235,0.0748242916335231,0.9958517622164439,
14,-5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,,True,True,2.967784051120272,estimated,2.967784051120272,3,eye_points,,False,False,0,2.967784051120272,4.296900381290746,2.210372822532868,-19.622509519368773,-28.91999769010981,-1140.416243664295,3.2138714186838255,0.058876122643646896,-0.08557838504266997,0.9979157522868463,-0.034584002972053,0.05448025400278167,0.03851698671799026,0.9965968453291284,-0.07287777174279993,-0.051774444197352235,0.0748242916335231,0.9958517622164439,
15,-10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face15.jpg,,True,True,,,,3,eye_points,,False,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.277002467181646,-1122.4680474674892,3.1576080834817635,0.04418736571851351,-0.06908648039071195,0.9986519334198746,-0.027593406049177677,0.043964984014007065,0.028340526394104497,0.9994627687814993,-0.016461724797979353,-0.04348712959545339,0.017685524086793324,0.9988974380772652,
15,-10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,,True,True,2.492414990607225,estimated,2.492414990607225,3,eye_points,,False,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.277002467181646,-1122.4680474674892,3.1576080834817635,0.04418736571851351,-0.06908648039071195,0.9986519334198746,-0.027593406049177677,0.043964984014007065,0.028340526394104497,0.9994627687814993,-0.016461724797979353,-0.04348712959545339,0.017685524086793324,0.9988974380772652,
15,-10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face15.jpg,,True,True,,,,3,eye_points,,False,False,0,3.550766318594351,5.387004356649502,2.3309658871386705,-17.40225290088739,-29.115130122146223,-1144.225616026846,3.232063180999094,0.06103925776526396,-0.10327203384383073,0.9972544633317493,-0.03468256746812976,0.06542671380043788,0.04059373088616037,0.9949959813969481,-0.09129702085318049,-0.06193290222206426,0.09370227594750678,0.9936720782555025,
15,-10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,,True,True,3.550766318594351,estimated,3.550766318594351,3,eye_points,,False,False,0,3.550766318594351,5.387004356649502,2.3309658871386705,-17.40225290088739,-29.115130122146223,-1144.225616026846,3.232063180999094,0.06103925776526396,-0.10327203384383073,0.9972544633317493,-0.03468256746812976,0.06542671380043788,0.04059373088616037,0.9949959813969481,-0.09129702085318049,-0.06193290222206426,0.09370227594750678,0.9936720782555025,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545343,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.000754240140579616,-0.21765389053949954,0.9905722791159731,0.002413996293975422,0.1369698232052593,0.0014646614831561279,0.9996009524393065,-0.028209761593660083,-0.13698326399136163,0.02814442225955355,0.9901734579769087,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,,True,True,7.873318113129698,estimated,7.873318113129698,3,eye_points,,False,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545343,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.000754240140579616,-0.21765389053949954,0.9905722791159731,0.002413996293975422,0.1369698232052593,0.0014646614831561279,0.9996009524393065,-0.028209761593660083,-0.13698326399136163,0.02814442225955355,0.9901734579769087,
16,-15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,8.42811773563476,4.98717983766132,0.7180254441436847,-17.409434433454827,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.009840136294111224,-0.23803211773850794,0.9891228487018342,0.00025647685727877255,0.14709155106799826,0.012396245597762602,0.9962956211166659,-0.08509623046197076,-0.14656849344606027,0.08599400888072709,0.9854555835579671,
16,-15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,,True,True,8.42811773563476,estimated,8.42811773563476,3,eye_points,,False,False,0,8.42811773563476,4.98717983766132,0.7180254441436847,-17.409434433454827,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.009840136294111224,-0.23803211773850794,0.9891228487018342,0.00025647685727877255,0.14709155106799826,0.012396245597762602,0.9962956211166659,-0.08509623046197076,-0.14656849344606027,0.08599400888072709,0.9854555835579671,
17,-20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face17.jpg,,True,True,,,,3,eye_points,,False,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,1.5600143051498963,-28.665120368774016,-1125.03825249888,3.1570646124956796,0.03431341871107011,-0.25947803309692835,0.9863496626019936,-0.019431224899099712,0.1635138238310563,0.0237396232435715,0.9994194874870207,-0.024436004571822836,-0.16294408050980677,0.02798420143762323,0.9862383642389461,
17,-20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,,True,True,9.37782269569258,estimated,9.37782269569258,3,eye_points,,False,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,1.5600143051498963,-28.665120368774016,-1125.03825249888,3.1570646124956796,0.03431341871107011,-0.25947803309692835,0.9863496626019936,-0.019431224899099712,0.1635138238310563,0.0237396232435715,0.9994194874870207,-0.024436004571822836,-0.16294408050980677,0.02798420143762323,0.9862383642389461,
17,-20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face17.jpg,,True,True,,,,3,eye_points,,False,False,0,9.90605313963579,6.842580972350793,1.8759591705489687,1.092778236100609,-31.50674620171132,-1137.0213164287923,3.245089929398597,0.03631359708951517,-0.2843801188000871,0.9845631869724081,-0.01201727367854748,0.17461648258990148,0.032247761413073964,0.9930160607025371,-0.11348649730545247,-0.17203317337821777,0.11736561813474124,0.9780745876144978,
17,-20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,,True,True,9.90605313963579,estimated,9.90605313963579,3,eye_points,,False,False,0,9.90605313963579,6.842580972350793,1.8759591705489687,1.092778236100609,-31.50674620171132,-1137.0213164287923,3.245089929398597,0.03631359708951517,-0.2843801188000871,0.9845631869724081,-0.01201727367854748,0.17461648258990148,0.032247761413073964,0.9930160607025371,-0.11348649730545247,-0.17203317337821777,0.11736561813474124,0.9780745876144978,
18,-25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face18.jpg,,True,True,,,,3,eye_points,,False,False,0,11.582218200241392,2.144601915345061,1.1192406435043345,8.06484522699083,-28.37204488943797,-1133.917241670351,3.160491382062086,0.02487014498487184,-0.32110737921345106,0.9794507011131841,-0.012007658184246435,0.20132595519163193,0.01913544947485167,0.9992556667781194,-0.03349547708589117,-0.2007738993551903,0.03665963115944241,0.9789514353536469,
18,-25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,,True,True,11.582218200241392,estimated,11.582218200241392,3,eye_points,,False,False,0,11.582218200241392,2.144601915345061,1.1192406435043345,8.06484522699083,-28.37204488943797,-1133.917241670351,3.160491382062086,0.02487014498487184,-0.32110737921345106,0.9794507011131841,-0.012007658184246435,0.20132595519163193,0.01913544947485167,0.9992556667781194,-0.03349547708589117,-0.2007738993551903,0.03665963115944241,0.9789514353536469,
18,-25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face18.jpg,,True,True,,,,3,eye_points,,False,False,0,13.131016839444563,5.80303806841194,1.602732707596097,8.74551640747401,-30.28307740351825,-1139.0754580153073,3.217397978880666,0.026232287219374484,-0.37255355973048776,0.9734721391083573,-0.004865162517952808,0.228753851494291,0.027238004740652546,0.9951285857569108,-0.09474802851352046,-0.2271785321669863,0.09846536448480045,0.9688624703843828,
18,-25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,,True,True,13.131016839444563,estimated,13.131016839444563,3,eye_points,,False,False,0,13.131016839444563,5.80303806841194,1.602732707596097,8.74551640747401,-30.28307740351825,-1139.0754580153073,3.217397978880666,0.026232287219374484,-0.37255355973048776,0.9734721391083573,-0.004865162517952808,0.228753851494291,0.027238004740652546,0.9951285857569108,-0.09474802851352046,-0.2271785321669863,0.09846536448480045,0.9688624703843828,
