image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
10,45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face10.jpg,,True,True,,,3,eye_points,,False,0,-23.360565039627783,-0.6224150556858642,0.8178299628481159,-80.28544450743864,-23.98186412506645,-1164.0730440703999,3.0688746226365997,0.01845650195418312,0.6345459431296838,0.9179342343619515,-0.009965591298090628,-0.3966073982875476,0.013103323060513723,0.9999006130221222,0.0052025957709574255,0.39651613373368527,-0.009972515633660103,0.9179735860147755,
10,45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face10.jpg,True,True,-23.360565039627783,45.0,1,right_face,right,True,14,3.792575759433503,-19.122578375077623,13.175316136304952,-47.86798858779893,-20.79842038241531,-879.3261505833422,2.7820577455946407,0.3370200593931353,-0.038015896765096896,0.9715448826536776,-0.23645209379103227,-0.013818405526265624,0.22743225786373,0.9150106852032184,0.33321166553249965,-0.06614460728175245,-0.3268728396575242,0.9427507823501231,
10,45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face10.jpg,,True,True,,,3,eye_points,,False,0,-22.249039929897215,2.8395498575358538,0.820316983648039,-79.99797786704654,-25.759587440287724,-1189.68756676505,3.132869114199737,0.03769707033129455,0.6155025465226382,0.9254519895401564,-0.03305442713022786,-0.37742021660645003,0.013250816503680088,0.9984012738253691,-0.054948269179893885,0.37863310858686544,0.04585085899928956,0.9244104433696507,
10,45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face10.jpg,True,True,-22.249039929897215,45.0,1,right_face,right,True,14,-23.05051356969209,5.272530688357425,0.303737260079517,-78.8294083940275,-28.025477184048437,-1150.5845999972566,3.167485664710802,0.03813593043203942,0.6455159293700748,0.9201470866675654,-0.041258348547427014,-0.38939323000320863,0.0048779434623497445,0.9955641396886313,-0.09395876453856475,0.39154251948513946,0.08455644529646666,0.9162666986167591,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,3,eye_points,,False,0,-26.669401015673486,0.47312213392955293,1.0620530611177113,-92.01883960633008,-25.23596712928233,-1177.157687276892,3.0687435030581054,0.031445923064598556,0.7272720736922665,0.8934577051914186,-0.022240279396240036,-0.448596365351371,0.016563317453818775,0.999725422870426,-0.016575143482699794,0.44884182687112345,0.007378945651327433,0.8935807549472332,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face11.jpg,True,True,-26.669401015673486,50.0,1,right_face,right,True,14,19.6828658888648,-27.91542119808646,22.344109209752354,-31.961097859657084,-8.839975727903417,-822.3709014233602,2.512507841677227,0.6097383996522593,-0.3152091866133521,0.870875612148857,-0.48177765255243415,0.09729317378634655,0.3579555836035842,0.7573466715030267,0.5461628139394918,-0.3368136997382553,-0.4408132401191605,0.8320097469406689,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,,,3,eye_points,,False,0,-25.85112026728455,4.213649443667757,1.2943412520342878,-91.07944568886566,-27.26439468367505,-1190.1193838113231,3.136460088784982,0.06191492193381642,0.7185831967840886,0.8997004709849371,-0.05455731820890862,-0.4330849357104632,0.020328156478073553,0.9963188439856032,-0.08327981252016778,0.436034205726669,0.06612306820651342,0.897497582886589,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face11.jpg,True,True,-25.85112026728455,50.0,1,right_face,right,True,14,-24.906488314309136,3.2036875365197055,2.2955370255744594,-89.10113588302507,-28.401778970922457,-1151.8917908479534,3.128743951764919,0.08201676164621195,0.6892799732260048,0.9062684812055266,-0.06350812545952222,-0.41790448427128,0.03632879611463686,0.9966932457418735,-0.0726828209784863,0.42113852655187944,0.05068818297342221,0.9055788477877367,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,3,eye_points,,False,0,-31.671134709816005,-0.6987095726845545,0.32701593265480844,-102.25493848200412,-24.31998282425571,-1171.9971873360626,3.012562633259796,0.0033868929757826308,0.8545377019166157,0.8510618689737804,0.0006954722748853388,-0.5250649593118646,0.0048574923891837405,0.9999459008301561,0.009197835650671879,0.5250429505731355,-0.010378426243058934,0.8510124489819013,
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face12.jpg,True,True,-31.671134709816005,55.0,1,right_face,right,True,14,1.6684605387239297,-23.20730571938895,16.521751331543253,-63.84654554843051,-18.622361209076022,-904.0640911875832,2.706777735651988,0.401255962395306,0.04129938889872996,0.9583053879127185,-0.27236851270903306,-0.08640704127629373,0.28425875747208373,0.8778749655980644,0.38539914838596157,-0.02911601445735542,-0.39389203858527866,0.9186954444435068,
12,55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face12.jpg,,True,True,,,3,eye_points,,False,0,-28.364993689789003,3.1167124704054996,0.0003220515224184898,-99.8263426099582,-26.156978544753887,-1188.275319979734,3.0969012512520058,0.02130027327396392,0.7826297046056502,0.8799390033303792,-0.02583610914917745,-0.47438364841336134,4.946041763291206e-06,0.9985207085206057,-0.054372737939561475,0.47508667671644556,0.04784234650954472,0.8786374448468403,
12,55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face12.jpg,True,True,-28.364993689789003,55.0,1,right_face,right,True,14,-28.20357672693748,5.079073223873134,-1.4004869590395193,-98.78176311732331,-27.172914530863324,-1146.248078142703,3.124143192821662,-0.0033741072367133172,0.7864206420691209,0.8810106987453735,-0.01748281809842826,-0.47277320119432137,-0.021538929918117875,0.9967985202631511,-0.07699860063127671,0.47260577989924263,0.07801961979226578,0.8778135996515997,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,3,eye_points,,False,0,-38.04960666165132,-1.0562112245569508,-3.5194747892523575,-119.01526385288282,-20.493764147171333,-1192.043380536791,2.9333144682166377,-0.09945246390592823,1.0107097832826493,0.7859922289186082,0.07271720016273342,-0.6139449689345547,-0.04834150725133272,0.9972469602306867,0.056228097845512456,0.6163435038647099,-0.014515822785778901,0.7873436201129874,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face13.jpg,True,True,-38.04960666165132,60.0,1,right_face,right,True,14,-0.1302813990603664,-28.0671774114644,17.585274659267736,-76.36919715401194,-14.742691111670172,-928.7840667652989,2.624798164159677,0.4052311421989364,0.10445832095739449,0.9532658827289351,-0.26557411389450536,-0.14406438440562458,0.30212412430731794,0.8414839269580756,0.44791273054329706,0.002273837408338225,-0.47050525044930613,0.8823942650329704,
13,60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face13.jpg,,True,True,,,3,eye_points,,False,0,-35.185855330251236,1.5737445767511506,-4.06680980105189,-118.13327059249893,-21.156661982501017,-1217.9574979516785,2.997451838440453,-0.09335494072380218,0.9517550191112151,0.815229275329736,0.05510738471464139,-0.5765105417902314,-0.057961709667473695,0.9982281152610539,0.013456229590330462,0.5762305691802345,0.022445624345887694,0.8169789012514009,
13,60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face13.jpg,True,True,-35.185855330251236,60.0,1,right_face,right,True,14,-36.60053101725424,0.9094186512960711,-3.6652852146721333,-116.36513155612197,-21.952158082947896,-1175.3560883421176,2.976578869150773,-0.08742021232731717,0.9850977723758647,0.8011698251262819,0.05447576570498734,-0.5959524328820021,-0.05132189900943168,0.9984337899795087,0.022271724433012178,0.5962323154519449,0.01274197700553811,0.8027108246640273,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,3,eye_points,,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644011,-0.05076118053748786,0.9991228639263036,-0.026549090982565172,0.03238284341592986,0.027325085049580172,0.9993441701766559,-0.023760666256741662,-0.03173078169119641,0.024624688869720336,0.9991930655240433,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,1.8183450898349893,-5.0,3,eye_points,,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644011,-0.05076118053748786,0.9991228639263036,-0.026549090982565172,0.03238284341592986,0.027325085049580172,0.9993441701766559,-0.023760666256741662,-0.03173078169119641,0.024624688869720336,0.9991930655240433,
14,-5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face14.jpg,,True,True,,,3,eye_points,,False,0,2.967784051120272,4.296900381290746,2.210372822532868,-19.622509519368773,-28.91999769010981,-1140.416243664295,3.2138714186838255,0.058876122643646896,-0.08557838504266997,0.9979157522868463,-0.034584002972053,0.05448025400278167,0.03851698671799026,0.9965968453291284,-0.07287777174279993,-0.051774444197352235,0.0748242916335231,0.9958517622164439,
14,-5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,,True,True,2.967784051120272,-5.0,3,eye_points,,False,0,2.967784051120272,4.296900381290746,2.210372822532868,-19.622509519368773,-28.91999769010981,-1140.416243664295,3.2138714186838255,0.058876122643646896,-0.08557838504266997,0.9979157522868463,-0.034584002972053,0.05448025400278167,0.03851698671799026,0.9965968453291284,-0.07287777174279993,-0.051774444197352235,0.0748242916335231,0.9958517622164439,
15,-10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face15.jpg,,True,True,,,3,eye_points,,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.277002467181646,-1122.4680474674892,3.1576080834817635,0.04418736571851351,-0.06908648039071195,0.9986519334198746,-0.027593406049177677,0.043964984014007065,0.028340526394104497,0.9994627687814993,-0.016461724797979353,-0.04348712959545339,0.017685524086793324,0.9988974380772652,
15,-10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,,True,True,2.492414990607225,-10.0,3,eye_points,,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.277002467181646,-1122.4680474674892,3.1576080834817635,0.04418736571851351,-0.06908648039071195,0.9986519334198746,-0.027593406049177677,0.043964984014007065,0.028340526394104497,0.9994627687814993,-0.016461724797979353,-0.04348712959545339,0.017685524086793324,0.9988974380772652,
15,-10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face15.jpg,,True,True,,,3,eye_points,,False,0,3.550766318594351,5.387004356649502,2.3309658871386705,-17.40225290088739,-29.115130122146223,-1144.225616026846,3.232063180999094,0.06103925776526396,-0.10327203384383073,0.9972544633317493,-0.03468256746812976,0.06542671380043788,0.04059373088616037,0.9949959813969481,-0.09129702085318049,-0.06193290222206426,0.09370227594750678,0.9936720782555025,
15,-10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,,True,True,3.550766318594351,-10.0,3,eye_points,,False,0,3.550766318594351,5.387004356649502,2.3309658871386705,-17.40225290088739,-29.115130122146223,-1144.225616026846,3.232063180999094,0.06103925776526396,-0.10327203384383073,0.9972544633317493,-0.03468256746812976,0.06542671380043788,0.04059373088616037,0.9949959813969481,-0.09129702085318049,-0.06193290222206426,0.09370227594750678,0.9936720782555025,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,3,eye_points,,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545343,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.000754240140579616,-0.21765389053949954,0.9905722791159731,0.002413996293975422,0.1369698232052593,0.0014646614831561279,0.9996009524393065,-0.028209761593660083,-0.13698326399136163,0.02814442225955355,0.9901734579769087,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,,True,True,7.873318113129698,-15.0,3,eye_points,,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545343,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.000754240140579616,-0.21765389053949954,0.9905722791159731,0.002413996293975422,0.1369698232052593,0.0014646614831561279,0.9996009524393065,-0.028209761593660083,-0.13698326399136163,0.02814442225955355,0.9901734579769087,
16,-15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face16.jpg,,True,True,,,3,eye_points,,False,0,8.42811773563476,4.98717983766132,0.7180254441436847,-17.409434433454827,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.009840136294111224,-0.23803211773850794,0.9891228487018342,0.00025647685727877255,0.14709155106799826,0.012396245597762602,0.9962956211166659,-0.08509623046197076,-0.14656849344606027,0.08599400888072709,0.9854555835579671,
16,-15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,,True,True,8.42811773563476,-15.0,3,eye_points,,False,0,8.42811773563476,4.98717983766132,0.7180254441436847,-17.409434433454827,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.009840136294111224,-0.23803211773850794,0.9891228487018342,0.00025647685727877255,0.14709155106799826,0.012396245597762602,0.9962956211166659,-0.08509623046197076,-0.14656849344606027,0.08599400888072709,0.9854555835579671,
17,-20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face17.jpg,,True,True,,,3,eye_points,,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,1.5600143051498963,-28.665120368774016,-1125.03825249888,3.1570646124956796,0.03431341871107011,-0.25947803309692835,0.9863496626019936,-0.019431224899099712,0.1635138238310563,0.0237396232435715,0.9994194874870207,-0.024436004571822836,-0.16294408050980677,0.02798420143762323,0.9862383642389461,
17,-20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face17.jpg,True,True,9.37782269569258,-20.0,2,left_face,left,True,14,64.52998462749059,-80.30821916486899,-44.24897751170639,40.152494740746505,-6.238089014752005,-923.0570622273136,1.8853254462244455,0.19539637461824844,-1.5099483736524169,0.30804290265729417,-0.519996782018727,0.7966887201489915,-0.300071396274058,0.741560028247805,0.600038233484544,-0.9028104603185582,-0.42390101579883394,0.07239614315770204,
17,-20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face17.jpg,,True,True,,,3,eye_points,,False,0,9.90605313963579,6.842580972350793,1.8759591705489687,1.092778236100609,-31.50674620171132,-1137.0213164287923,3.245089929398597,0.03631359708951517,-0.2843801188000871,0.9845631869724081,-0.01201727367854748,0.17461648258990148,0.032247761413073964,0.9930160607025371,-0.11348649730545247,-0.17203317337821777,0.11736561813474124,0.9780745876144978,
17,-20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face17.jpg,True,True,9.90605313963579,-20.0,2,left_face,left,True,14,10.295086335874485,6.891251696244372,1.5722565184286024,1.6303898041361724,-32.090406326864205,-1118.8657700318859,3.2454161036149176,0.026926558918718802,-0.29501961649866454,0.9835299474800657,-0.005803958498740269,0.18065203147377992,0.02699587375648129,0.992990269940198,-0.11507191926885096,-0.17871783685458706,0.11805353815044142,0.9767923509734193,
18,-25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face18.jpg,,True,True,,,3,eye_points,,False,0,11.582218200241392,2.144601915345061,1.1192406435043345,8.06484522699083,-28.37204488943797,-1133.917241670351,3.160491382062086,0.02487014498487184,-0.32110737921345106,0.9794507011131841,-0.012007658184246435,0.20132595519163193,0.01913544947485167,0.9992556667781194,-0.03349547708589117,-0.2007738993551903,0.03665963115944241,0.9789514353536469,
18,-25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face18.jpg,True,True,11.582218200241392,-25.0,2,left_face,left,True,14,63.756727223943656,-80.8673002082762,-44.93443507292895,44.86559221387491,-6.0946724628187985,-917.2846327592163,1.8814042670106503,0.1796042177760965,-1.5035419866606463,0.3130284608406616,-0.5147932747563405,0.7981234659934324,-0.3123128675311011,0.7378262260085036,0.5983921231003543,-0.8969246654419911,-0.4365779935815496,0.07018404407043721,
18,-25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face18.jpg,,True,True,,,3,eye_points,,False,0,13.131016839444563,5.80303806841194,1.602732707596097,8.74551640747401,-30.28307740351825,-1139.0754580153073,3.217397978880666,0.026232287219374484,-0.37255355973048776,0.9734721391083573,-0.004865162517952808,0.228753851494291,0.027238004740652546,0.9951285857569108,-0.09474802851352046,-0.2271785321669863,0.09846536448480045,0.9688624703843828,
18,-25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face18.jpg,True,True,13.131016839444563,-25.0,2,left_face,left,True,14,14.236904257842191,6.675774034815992,1.904767438333708,9.649051712685138,-30.72718546849552,-1129.7286090137452,3.2274795153759768,0.030141524407232837,-0.4061394295740946,0.9687515701215235,-0.004439016435096444,0.2479933275718772,0.032217495743161836,0.9936213680627634,-0.10806761724550958,-0.2459317554833511,0.1126803978612587,0.9627152744101996,
