frame,id,name,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,roll,pitch,yaw
126,1,right_top,3.0285094520758036,-0.004223328531862748,0.0717365403419627,0.020074910821494218,-0.1030374195537214,0.3894442272062063,173.56801688962562,-2.714239363602873,-0.007262638262039388
127,2,left_bottom,3.155775841002606,0.03329034469929748,0.13746350100761648,-0.09149859874520067,0.05340371536362626,0.37327241370623604,-179.05581587927182,-4.9979631890892495,1.167575806639364
127,3,right_bottom,2.8903487291792644,0.008527984201212462,-0.020258177416744273,0.025362101269801714,0.055084746690125884,0.3797489331287897,165.61085308511173,0.8325579333542659,0.2330035850338049
127,0,left_top,3.024566426481189,-0.012917159269483244,0.158636667247155,-0.09306114193906975,-0.10904189071367931,0.38806867794553546,173.53358739595174,-6.013148217839067,-0.14939434037271124
127,1,right_top,3.0033331725589565,-0.0025866304053780895,0.08877910659815684,0.0237015196749426,-0.10626709494039617,0.3885688385709171,172.14619757431348,-3.3772345524304557,0.13320433835505371
128,2,left_bottom,3.0535948254392324,0.025890291992200432,0.05352491467579987,-0.08999535734749471,0.05225745663359772,0.3692704645638501,174.97219892679738,-1.9620007310735066,1.0577039409063127
128,3,right_bottom,3.0575069161179633,0.027714764660145115,0.08835656880178873,0.025574651730485426,0.05448127822601646,0.37472055923719416,175.22695359269892,-3.261695738748331,1.1746601617402457
128,0,left_top,3.0705120325854662,0.019817310043171502,0.09727971750708687,-0.08839678533290352,-0.11187593875127202,0.38444059027229427,175.99003913253347,-3.5990233619020433,0.865607350491509
128,1,right_top,3.062665807997908,0.01924536954206131,0.05965787756778831,0.02761482814832988,-0.10938180912336182,0.3876131278963665,175.49815000535148,-2.2001749346125914,0.8065593707716482
129,2,left_bottom,3.075418348217606,0.02696930517114544,0.05190585806867646,-0.09079087177948818,0.05445535411097158,0.3692268946094861,176.2219921343475,-1.8986649836049365,1.0674895992780904
129,3,right_bottom,3.0097430879318425,0.022299767013738786,0.02622052007397402,0.0247899966996072,0.05710181815925432,0.3771791741605155,172.44890325223852,-0.9381766125044759,0.9109282925777309
129,0,left_top,3.067727857344979,0.03076051222875315,0.08042393542791333,-0.08911063960747004,-0.10930672325902785,0.38365828982634154,175.8029850444878,-2.9574459508411906,1.2573776955794556
129,1,right_top,3.068755368122291,0.023981522800469723,0.05058546421369518,0.026580656937642583,-0.10696824037469879,0.38888187088811615,175.83971880460152,-1.8538068256098301,0.9628233866554545
130,2,left_bottom,3.0951856136439515,0.034750227368286236,0.11363639654922678,-0.09091797562952099,0.05503751012906207,0.3714239115011387,177.4195458878007,-4.174204883785423,1.3805419836670925
130,3,right_bottom,3.05954611250247,0.014898154372771142,-0.046226179288305795,0.025281024948270323,0.05764806673028183,0.3786864236053413,175.32801141380753,1.75105232147036,0.4865508232597765
130,0,left_top,3.0536319969281873,0.022593635751895047,0.10821841407342331,-0.08896974972000417,-0.10812820846935832,0.3849267846938971,175.03580041692499,-4.0151484394103205,1.0219599598395057
130,1,right_top,3.0584279493331774,0.021623134742245934,0.06913543599837942,0.026893561626371194,-0.10569971355992686,0.38994515744077146,175.2624379741787,-2.5520452185437,0.9157375241424357
131,2,left_bottom,3.0744539180242483,0.027845768021107272,0.06106050311984712,-0.09013886727827655,0.05467702953812225,0.37032637477411773,176.1725518261162,-2.2384086973900708,1.1126456595818677
131,3,right_bottom,2.9841880391730773,0.02031487852139791,-0.02186545485290884,0.02572792262568168,0.0572176929518105,0.3781134608347225,170.99502746085707,0.8954776435638698,0.7095545521603615
131,0,left_top,3.053131470348125,0.022168873191943383,0.10945338454034206,-0.08872042652107577,-0.10882847171781485,0.3851433174248107,175.00943134282068,-4.062430605915733,1.0091465225260614
131,1,right_top,3.055766984726574,0.024673582178645497,0.06295408465998482,0.02717711832894322,-0.10616845750211189,0.3891866858858825,175.10350527249855,-2.3166903970266883,1.0243075166782125
132,2,left_bottom,3.094031662931561,0.03461716063511524,0.10707018778724986,-0.08949445480900979,0.05413057658682526,0.3720475304237593,177.34329252739414,-3.932134978084713,1.373254197371577
132,3,right_bottom,2.990044137863709,0.0196017001035721,-0.016089682496558122,0.02693958165226583,0.0566946487139804,0.37921045064087877,171.32685405310522,0.6697331089028454,0.7004240524429561
132,0,left_top,3.0523348952538347,0.01746519000790662,0.12372606137212354,-0.08796980684301568,-0.1090903592183224,0.3856495245338128,174.99376565480983,-4.605067701305142,0.8570964478953346
132,1,right_top,3.0405261987886796,0.018328773755117555,0.07443483916130382,0.028069068110768487,-0.10634006861946596,0.38915378356618835,174.24284779834773,-2.7630723253494565,0.829729986625426
133,2,left_bottom,3.083826023029341,0.03573913772719248,0.1150399047301502,-0.08929006014104025,0.05280830796828685,0.3718444464973694,176.7690704348101,-4.232064490163739,1.4473770169361468
133,3,right_bottom,3.0557930498283783,0.01886736871528356,-0.020411890522439424,0.027103219457000286,0.05525104497789484,0.3778452286330189,175.09575350180236,0.7942693945419652,0.6734989793899419
133,0,left_top,3.0417082860133524,0.017836438934203457,0.11376361548127956,-0.08707065800355399,-0.11037961895024548,0.384762627796867,174.3652802838953,-4.2406442039029635,0.8807371256207263
133,1,right_top,3.0361980931817767,0.024512347496375514,0.0430766178675281,0.028914289558595915,-0.10757955857618487,0.38821857708237945,173.96987870714594,-1.5726085756906891,1.0079564613653564
134,2,left_bottom,3.065869531318966,0.025903732447028538,0.07832832384058565,-0.08886062798721803,0.05190144171130313,0.369911981433515,175.69629851538969,-2.886600140932494,1.0766541615487333
134,3,right_bottom,3.046562988016511,0.021554926692337946,0.0498920294335946,0.027107937208699775,0.05426513844180675,0.37594400155627655,174.56774560130893,-1.8338720399697888,0.8977482777051342
134,0,left_top,3.0571223668867433,0.02255367842825562,0.10848255731707689,-0.08711057477502598,-0.11169794431939266,0.38456493599378583,175.23655309794043,-4.02257777959085,1.0127540425185513
134,1,right_top,3.0467941418579576,0.02482609441001828,0.06000669041689532,0.028943341950895176,-0.10881060222674525,0.38758449157211444,174.58686923394546,-2.207554358200958,1.0380740657322227
135,2,left_bottom,3.076017474071177,0.028729214277055746,0.07822601910838692,-0.08972504896008962,0.05224772545156637,0.3695484518565179,176.27691971330614,-2.87576787679096,1.1637108607347315
135,3,right_bottom,3.043070371137632,0.02070737287392038,0.012725681946447156,0.02634485801229105,0.05465158449326337,0.37665363469964525,174.35739537114515,-0.43970828550112906,0.8014256780217728
135,0,left_top,3.0492378628337,0.022001478419310102,0.09905023312393359,-0.0876406551803982,-0.1111035721002397,0.3831229307106931,174.77036557725407,-3.6757034628026033,0.99473260557831
135,1,right_top,3.0581481156089394,0.02786373563589807,0.04343727211079941,0.028227756152042843,-0.10886413105524559,0.3882176663987515,175.22793201802594,-1.581291456479664,1.1099441386592697
136,2,left_bottom,3.09386217941836,0.031995484905417385,0.08261835441157622,-0.08951210708982432,0.05161561892753148,0.3694358108451449,177.30359601607492,-3.029793394920069,1.2563403337780632
136,3,right_bottom,3.0268684588014603,0.017984837179752695,-0.012460479661177028,0.02659555595567939,0.05418854508327687,0.3776260492102797,173.43404262744914,0.5091070344473232,0.6516607956289417
136,0,left_top,3.060600221855403,0.018106727528692815,0.10893643088665632,-0.08813051037057708,-0.11170928942380585,0.38350789324470513,175.44102662813322,-4.043642874912577,0.8389500363315657
136,1,right_top,3.0523387311129757,0.020865037101946565,0.054597511198016674,0.02788106931386926,-0.10931066221199161,0.3879256753122134,174.90194011822214,-2.010659768407021,0.8728279276931304
137,2,left_bottom,3.114874816538085,0.03375095509104018,0.10380172271003596,-0.0886712521659865,0.04989373484425466,0.36985073510013733,178.53503676627741,-3.800837116811621,1.2902094745495905
137,3,right_bottom,2.9870085845584455,0.019901047930599578,-0.03160459966127885,0.027727977949504573,0.05253626165034367,0.37783419289821213,171.16301802581512,1.2638470544153553,0.6657969542206001
137,0,left_top,3.0496160054055754,0.01708456411704087,0.12176342992450892,-0.08725905722326702,-0.11306789400816353,0.38296073623388077,174.83440484983709,-4.534850674552736,0.846626990618899
137,1,right_top,3.037540891380932,0.022135740494606027,0.07095211556011038,0.028726326175882853,-0.11014071477126045,0.3858788610021031,174.06634057776174,-2.625908852291934,0.9711758903839585
138,2,left_bottom,3.081110093127855,0.03471027697494501,0.07809085666965364,-0.08755725004337987,0.0482509726178525,0.3684993576885483,176.56678985007528,-2.86249784159322,1.3766828745024262
138,3,right_bottom,3.022323174779099,0.026055407374405162,0.022675169481238874,0.028471960351301815,0.05089376879421109,0.37520565229660163,173.17001539169655,-0.7979280379878224,1.035483771265871
138,0,left_top,3.046669900337079,0.016372067287476005,0.12069175072563045,-0.08559088939208605,-0.11502488132149985,0.38174586377755554,174.66410746556946,-4.498745204749838,0.8255220473353303
138,1,right_top,3.0410013279578507,0.022596972621694068,0.0593228816893841,0.03030791265678575,-0.11201161663854464,0.38489342439674484,174.25490788729795,-2.186934442530817,0.96123556676133
139,2,left_bottom,3.09335336842542,0.032935497103002066,0.07217096229522726,-0.08779692415995238,0.04836208205701487,0.36818731959612283,177.26388216380465,-2.6424362715252427,1.2831480890493798
139,3,right_bottom,3.0186890776308597,0.021913737998984148,-0.01688245798831441,0.028284364121608722,0.05105146536468696,0.37555078909379425,172.9698607910605,0.6893571638684624,0.7895008929209837
139,0,left_top,3.0613283680675205,0.026522864524607413,0.10522073355397595,-0.08551834492949381,-0.11511417164378375,0.38075906790844993,175.46956982670196,-3.8918118286879917,1.1467822106069179
139,1,right_top,3.056808230861611,0.024864508253563258,0.05067102097180102,0.03022511015089629,-0.11216493773903752,0.3841341034979337,175.1548664204731,-1.856611822841583,1.010637811072765
140,2,left_bottom,3.109557170946588,0.0388272215663756,0.11776334760489049,-0.08743827700561871,0.04734765386847519,0.3690720970762869,178.24836529400437,-4.3148550208568786,1.4967561666166695
140,3,right_bottom,3.0232855928497195,0.022739039908254315,-0.03247424479712032,0.029055723625973782,0.050090448545362806,0.3759765299028153,173.24458295735838,1.2772313903110768,0.7864753405842356
140,0,left_top,3.0653480993748397,0.0225098209879617,0.10649281188611254,-0.08512027809993475,-0.11610570398561756,0.3811876014144787,175.70546405630014,-3.9424010230184647,0.9893433808286581
140,1,right_top,3.0569712520371723,0.0217209276970826,0.059629310623091784,0.030928893089559213,-0.11300177873800894,0.38434728771031706,175.1708673065491,-2.1967294685333085,0.906843354172187
141,2,left_bottom,3.115360189156106,0.038119038967995234,0.08520914360830427,-0.08626376584375578,0.045467716981234134,0.36688056978431766,178.53725557227216,-3.115067268473896,1.4418289850432318
141,3,right_bottom,3.0191389446773744,0.025579418398825427,-0.018662262846578983,0.029753480111702653,0.048394382955569644,0.37487974284821785,172.99921581867017,0.7648388242857105,0.9240592932193822
141,0,left_top,3.0571576819878015,0.022336200829143033,0.1098539534334785,-0.08432481070743375,-0.11778750525075496,0.380054327305871,175.24098086317815,-4.0741670503405105,1.0065836553296161
141,1,right_top,3.0566208370110908,0.0299451947986598,0.050113970971502574,0.03174047345520332,-0.11483808351966886,0.38398978692430463,175.14338799366888,-1.8277166635436328,1.200113256023495
142,2,left_bottom,3.0755100482031144,0.0333099163740314,0.03721445618053441,-0.0852375076688492,0.04576786426426172,0.3655675566237089,176.22140513123477,-1.3441290176855898,1.2853979207620316
142,3,right_bottom,3.051536861444369,0.03301788048199134,0.055472471618934774,0.03035574730551236,0.04862978477551149,0.3723840720615645,174.8546600111721,-2.023119916428864,1.3307535056603281
142,0,left_top,3.0701300992481713,0.02666017399873555,0.10380490507250484,-0.08307080612298538,-0.11817432905434423,0.3785422496119875,175.97240455862524,-3.8333665302305593,1.1298955087570894
142,1,right_top,3.072853726183823,0.022249059022802477,0.07068037049373643,0.03266079358364504,-0.11518102798592185,0.382245047809762,176.09072462457252,-2.60400067422057,0.9185728707609381
143,2,left_bottom,3.1125111470097124,0.03981506798810315,0.08286424185172242,-0.0847403111350436,0.04519374601084223,0.3671459250198673,178.37094361416058,-3.028622923529188,1.5088372814544915
143,3,right_bottom,3.0416915994717453,0.0273944069883245,0.0017221555602354615,0.031419078701835815,0.04833327388809731,0.37439557010104046,174.28283473351422,-0.013313346217800006,1.0326835830220804
143,0,left_top,3.053678084627388,0.021527733406319017,0.11410760201586874,-0.0825049354147932,-0.11777043609120914,0.37889055967328567,175.0491094765031,-4.237252504341507,0.9910974183786524
143,1,right_top,3.060279267135426,0.025890766925054324,0.05604633024618534,0.03338080573829141,-0.11490813517105627,0.383427527008278,175.3569336044816,-2.0557549265760717,1.0528020147044834
144,2,left_bottom,3.1010221859137452,0.038798810736952336,0.044130826829840444,-0.08414918430358025,0.04465484235230539,0.3664335924363968,177.68648256287312,-1.6010581185617287,1.465981874863699
144,3,right_bottom,3.030584924174669,0.02754947995050498,-0.011180090216991435,0.031872857868784986,0.04790518534055108,0.3745546100121885,173.6520200091418,0.4790266624787044,1.0151001277283216
144,0,left_top,3.0699258056879253,0.03059608663557878,0.09921949225342336,-0.08170517649706655,-0.11877896719664394,0.3788455160518233,175.951484161798,-3.6574470594874664,1.271341813448532
144,1,right_top,3.0609091051344817,0.032588099791456805,0.050661671474640534,0.03413479773317734,-0.1153285099178351,0.38165590390475335,175.38940995702876,-1.844377668285525,1.294212831352138
145,2,left_bottom,3.1085231579984227,0.041850102656508,0.053370920936959394,-0.08286519661841248,0.0445651562339057,0.36615100089519925,178.12052393496387,-1.9414413349313564,1.5745034980688246
145,3,right_bottom,3.0329195962001965,0.030709420238366574,0.0015903796445444279,0.03305265761940819,0.047829265190711324,0.3737649640182937,173.78213466650527,0.0029227371049401958,1.1600830521717078
145,0,left_top,3.078482863008058,0.02625662643944595,0.11992531053184456,-0.0806027159256018,-0.11934511554485148,0.3794711522643505,176.47846441297193,-4.427641618721985,1.1135141495156653
145,1,right_top,3.061614285687787,0.028050911880747095,0.06678690853535053,0.03531879468833465,-0.11553155445596058,0.3810951896437739,175.44082601564196,-2.453695585501913,1.1475634417905693
146,2,left_bottom,3.076860402745584,0.03980173563281285,0.08373427967916146,-0.08341678089923033,0.04489759406129516,0.3674904994135443,176.32716336980593,-3.0671395210961787,1.580617681953469
146,3,right_bottom,3.0499979144597913,0.036716464634098715,0.040181291647631893,0.03268625324938122,0.04808384217966247,0.37305983246858854,174.76079352133016,-1.4434503293395593,1.4454537849996074
146,0,left_top,3.0760160535893832,0.038807637334273296,0.07871980235080077,-0.07988436645807745,-0.1188271195029894,0.37833076918821673,176.27423776310786,-2.8819206468267344,1.5393873075388482
146,1,right_top,3.0803857124263927,0.03426134902094116,0.04110424192084321,0.035940789333541286,-0.11563210498992565,0.3824368243142569,176.50205401586803,-1.4887111681472571,1.3199431801587111
147,2,left_bottom,3.098438006784642,0.042503185231805955,0.0931398957816056,-0.08331723300458785,0.044466597210039996,0.3676752138277356,177.57408574786314,-3.4088672023400335,1.6440226236413222
147,3,right_bottom,3.023271082002042,0.032463283555083544,0.008880234413785989,0.03302279265797931,0.04764323365798425,0.37356301368757433,173.22812969843216,-0.2628690423543528,1.245966651721426
147,0,left_top,3.0625312618667717,0.030847615109953003,0.10453737078205204,-0.0798841065445341,-0.11875205627672744,0.37757460175254115,175.53445287313158,-3.859229933450004,1.3047188078247103
147,1,right_top,3.0737343514096716,0.03614042451788563,0.05051108980146812,0.035858069592079815,-0.11586442256509838,0.3824327002666625,176.12459369820263,-1.8352692246042166,1.4093816848991132
148,2,left_bottom,3.1066776004968855,0.0461378908184232,0.08004292592392331,-0.08209415958051176,0.04244296538033109,0.3673034674697185,178.0326772807163,-2.921733335164926,1.7518735725053496
148,3,right_bottom,3.029499971090092,0.02942175446862167,-0.061877104905332735,0.0343315370496429,0.04568943774519801,0.37420816367934406,173.64079911847173,2.3945755889212084,0.9798082399141823
148,0,left_top,3.0561827384936673,0.023987504258669145,0.11005340812675253,-0.07911062303335256,-0.12068667224805969,0.3780816832969782,175.18387154519604,-4.079743351906076,1.0710324350399574
148,1,right_top,3.060318622143123,0.03286823043661441,0.046562037195666046,0.03693430584692144,-0.11739864394473305,0.3815630894131861,175.3537736039738,-1.6906616602604492,1.2992734012469476
149,2,left_bottom,3.10964919466906,0.04162883137126136,0.07638593619733709,-0.0808449090887865,0.04101216154092052,0.36614736978619855,178.20037312030132,-2.789527707261563,1.5777649812638654
149,3,right_bottom,3.0558279394536134,0.0309682364232231,-0.025583831477284835,0.035456808965809695,0.04423824676278518,0.37241716039355055,175.11057573811826,1.0070919176540378,1.1182508820716959
149,1,right_top,3.0773699070056257,0.031847085483983024,0.05197267562105496,0.03805753248013913,-0.11925396801318096,0.3804628752097397,176.3335584115832,-1.8952388484084162,1.2465085801342808
149,0,left_top,3.0678591432618014,0.029375584822054653,0.09677405984240928,-0.0779227251025352,-0.1222803350325483,0.37640752283069057,175.8303910903756,-3.5689478506371723,1.227173332341965
150,2,left_bottom,3.11256051403872,0.04558317065580591,0.11368118212432272,-0.08030501101123132,0.039698230889941725,0.36645410237838355,178.4103804976861,-4.15939120437287,1.7357915066114193
150,3,right_bottom,3.056412348725071,0.029581512693416752,-0.04635283089604405,0.036220241415083086,0.04277979533022635,0.3719480898431676,175.16315491060564,1.7813780223450637,1.0337990437839226
150,1,right_top,3.0726920686446415,0.03230364918717321,0.039017306575583374,0.039166379552315014,-0.12036957234157193,0.3785569207376387,176.0602325965905,-1.411922483600675,1.253237829613997
151,2,left_bottom,3.1410255282995867,0.05062580898890651,0.09789914505942415,-0.07913549528943403,0.03658798305681081,0.36561033301634893,-179.97924096223957,-3.570755330298748,1.8461345109074205
151,3,right_bottom,3.094259813047484,0.027538044320837837,-0.06578328440331094,0.03747185598008754,0.039826962833561706,0.3711330650690721,177.35506207372222,2.458037279366669,0.9630519938101249
151,1,right_top,-2.433408051875156,-0.028703603155393678,0.3955009249290528,0.04074462842550143,-0.12403088177465144,0.382269379550525,-139.7792089290458,15.934508250351172,7.2188646895993935
152,2,left_bottom,3.129124931137551,0.04701458017085132,0.09932237150461193,-0.07759663652084034,0.03430347371479695,0.3641068006578075,179.34063830902537,-3.6260529012401537,1.7424610858545293
152,3,right_bottom,3.0725489682062137,0.031078360302212855,-0.05841932637319619,0.03883376182993908,0.037593950719524885,0.36936810274539444,176.1049560792518,2.2153261756617666,1.0836976607860547
153,2,left_bottom,3.0870217761498004,0.04304891366956863,0.06574234727899912,-0.07735184310369611,0.03320424944137734,0.3622877511027222,176.8948624426282,-2.394982942104899,1.662813614754562
153,3,right_bottom,3.091113291894148,0.04219592469920116,0.01983535428473562,0.03878954689560434,0.03655556983743679,0.3668583558733995,177.11796481753214,-0.6955248091681874,1.5816569356347
154,2,left_bottom,3.1380237127660373,0.04791721439226555,0.0723476347999177,-0.07743468301784392,0.03252520012162506,0.3616986407052958,179.82380116500994,-2.6387647206049256,1.753720388614603
154,3,right_bottom,3.0637604589515104,0.03835826466477909,-0.032271702988902806,0.0388780746340833,0.036059911410532886,0.36770600871303144,175.57869182546673,1.2604811050696783,1.3859512627016877
155,2,left_bottom,3.1222160942806454,0.04866694181751246,0.05335579196899082,-0.07537129249765256,0.030626140510988453,0.3606840563662348,178.9067979712494,-1.9408660676740515,1.8045473807110337
155,3,right_bottom,3.0720871227378006,0.040740741884301435,-0.008610707381900094,0.04079941556287819,0.03410607961472888,0.3660668767725554,176.03833960141986,0.37329740811636986,1.506665693162026
156,2,left_bottom,3.085146824721869,0.04322168020116535,0.039811243946754366,-0.07566542191457153,0.030724957051939113,0.3596820395366978,176.77680156184098,-1.4323395166383412,1.6455783177460388
156,3,right_bottom,3.1084710497884367,0.04518549011334218,0.0757764491788689,0.04023189768972977,0.03411622411524166,0.3630977352295275,178.1319689224543,-2.7650324035992417,1.7107007448697573
157,2,left_bottom,3.133921933137865,0.049486382236235804,0.06899246904605823,-0.07583233436440102,0.031202708651747596,0.3597410708621165,179.58631798663097,-2.5157369258674382,1.8183979674710717
157,3,right_bottom,3.083728454771011,0.04135892025771203,-0.005228277665450249,0.04039895780395573,0.034759575066686615,0.36483382674461856,176.7036505909628,0.23830810132377542,1.5299510551345763
158,2,left_bottom,3.1217199894953565,0.04566668584808009,0.052001285557696376,-0.07471526333967383,0.030222765169280845,0.359265292461621,178.87707221786368,-1.8920775745636564,1.6947487583233696
158,3,right_bottom,3.065718782635573,0.045067522599350235,-0.01580958171107783,0.04149112798182959,0.03370072233357417,0.363437975481456,175.68300318476096,0.6534908015086658,1.6597982124760742
159,2,left_bottom,3.1124554228902523,0.04524860151452209,0.03169969311396891,-0.07408612506082284,0.029234965338731142,0.35793280512034437,178.341615124711,-1.1427045668908118,1.6823436761543942
159,3,right_bottom,3.0942918349794453,0.041151214860759636,0.004064160083962853,0.04204206512630846,0.03270687744267899,0.3623942537584173,177.3039261185492,-0.11458353748090559,1.5265681254999781
160,2,left_bottom,3.1283016483501385,0.04618910346210291,0.03466000567449481,-0.07308307731386147,0.02888390343790972,0.3567442137248688,179.25022082394798,-1.2584430084992588,1.700046046006831
160,3,right_bottom,3.0834816937075824,0.0472227999879899,0.03084536234310103,0.04296236703526604,0.032380509642307126,0.36098156614060817,176.6824249635844,-1.094538882674746,1.7865038531543778
161,2,left_bottom,3.1555122100946877,0.05351003611979552,0.08075153904424395,-0.07211906721437404,0.02780099412253545,0.3581691609847402,-179.16629016258346,-2.945793667024504,1.9215788349685978
161,3,right_bottom,3.0789211753359007,0.041430990418891825,-0.054671311843803014,0.04454602227699931,0.03136981166950771,0.36183117597240555,176.47891664017263,2.079948782447791,1.4779509430830162
162,2,left_bottom,3.1429736367223953,0.05295016433851615,0.0641626467168414,-0.07083544502999374,0.02619932747908454,0.35594881831719516,-179.89715398619506,-2.3407488171477353,1.92825803626851
162,3,right_bottom,3.099514956343897,0.0431629418872921,-0.03642189366201143,0.045408500571974854,0.029924793647159845,0.35985771918068393,177.63706781693688,1.378799160223067,1.5672286169973215
163,2,left_bottom,3.131173597953784,0.052432319170301264,0.03861332913098929,-0.06999667109932485,0.025908720222844094,0.3546418552468875,179.41811446868562,-1.403283212577742,1.925812405599854
163,3,right_bottom,3.1047230925034164,0.0483826982763245,0.030705778658993477,0.04598620160709035,0.029565616956573084,0.3573709127187327,177.9001332545278,-1.1001856108668295,1.8057656556938444
164,2,left_bottom,3.155208317838621,0.053927811028884,0.04312360530780039,-0.06886425978867569,0.025253049369796093,0.35400595204051083,-179.20324640940095,-1.5796117822579878,1.9473876878083454
164,3,right_bottom,3.0880932367668663,0.049705576265261404,-0.0009826596195015057,0.04725419467979755,0.029008815239492402,0.3578004514186611,176.9586149243654,0.08536914377678123,1.8420263291555736
165,2,left_bottom,3.1218648561786644,0.04934185367487442,0.009805194426351372,-0.067965386453269,0.02511063052076682,0.35301811023530977,178.88733889764583,-0.34229111054760575,1.8143211106092223
165,3,right_bottom,3.1087577960841206,0.04774573093263226,-0.0053544149130435575,0.04802047171703384,0.02890552736046822,0.35671230285912114,178.14321078577467,0.2258286768110227,1.7561519163215213
166,2,left_bottom,3.1140901009861173,0.04462782704987661,0.006794523579238095,-0.06778702039149047,0.025623623736856723,0.3514760686856051,178.43953383842594,-0.22761654005627432,1.6451917253486237
166,3,right_bottom,3.1285096622083755,0.046295570520125305,0.049111233577991124,0.0479318926919144,0.029124870581557466,0.35437185855172376,179.26530600273975,-1.787766208867919,1.7070610988700092
