image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face12.jpg,True,True,46.48015752690259,estimated_flipped,-46.48015752690259,2,left_face,left,True,False,0,47.51660574552657,1.7280985183996205,2.889563481505227,111.38905907730943,-100.93157972943821,-1337.2692911996462,-2.8679491183362975,-0.053285750988555,1.263303304091853,0.6745177946287088,-0.028176809044393437,0.7377206870905136,0.03404641875001786,0.9993954446800593,0.007041769880152169,-0.7374731087297502,0.020366948343391412,0.6750693307473357,
12,55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face12.jpg,,True,True,41.49107318124839,,,3,eye_points,,False,False,0,41.49107318124839,3.148701860651354,5.104890588091932,111.54646469869498,-105.33117438042314,-1429.4877610364445,-2.9168853028888875,-0.09961662686252364,1.1079087764416478,0.7460877877124187,-0.05259963702442659,0.6637667445807197,0.06665075258235338,0.9977677341081839,0.004150415982318304,-0.6625033510908408,0.04114397838710959,0.747928126784845,
12,55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face12.jpg,True,True,41.49107318124839,estimated_flipped,-41.49107318124839,2,left_face,left,True,True,14,41.931664780285374,0.8487636245013792,2.1568439495044,107.48718027882472,-103.8735075517612,-1354.6120325400216,-2.9328188673983586,-0.0468816104647001,1.124146349758775,0.7434153037816347,-0.027739207368627745,0.6682546090210084,0.02799837328132884,0.9995544470701037,0.010344004832690452,-0.6682438007171185,0.011020150495325388,0.7438607255973395,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,-4.988279457545201,,,3,eye_points,,False,False,0,-4.988279457545201,-3.0959715543590653,-2.5800471168539443,-26.381256102809537,-95.16115875943667,-1247.1974784734775,3.0819573196508645,-0.07303227062618027,0.13237331177288772,0.9952026519461621,0.04964079303804253,-0.08430583150578164,-0.04484460594956299,0.9973168583737497,0.05786229619313864,0.08695195728996233,-0.053804048825978834,0.9947585040869851,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,,True,True,-4.988279457545201,estimated_flipped,4.988279457545201,3,eye_points,,False,False,0,-4.988279457545201,-3.0959715543590653,-2.5800471168539443,-26.381256102809537,-95.16115875943667,-1247.1974784734775,3.0819573196508645,-0.07303227062618027,0.13237331177288772,0.9952026519461621,0.04964079303804253,-0.08430583150578164,-0.04484460594956299,0.9973168583737497,0.05786229619313864,0.08695195728996233,-0.053804048825978834,0.9947585040869851,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,-9.889778941409798,,,3,eye_points,,False,False,0,-9.889778941409798,-1.6652395013333523,-4.370740375675867,-36.60359630589392,-97.62087459190069,-1254.6901042589354,3.0922851161754634,-0.12189692105873605,0.26584085330547613,0.9822749978405708,0.081154267794861,-0.16896690041539422,-0.07507736669555438,0.996290330650062,0.04205907825013768,0.17175336278328593,-0.02862799105543263,0.9847239311100157,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,-9.889778941409798,estimated_flipped,9.889778941409798,3,eye_points,,False,False,0,-9.889778941409798,-1.6652395013333523,-4.370740375675867,-36.60359630589392,-97.62087459190069,-1254.6901042589354,3.0922851161754634,-0.12189692105873605,0.26584085330547613,0.9822749978405708,0.081154267794861,-0.16896690041539422,-0.07507736669555438,0.996290330650062,0.04205907825013768,0.17175336278328593,-0.02862799105543263,0.9847239311100157,
14,-5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face14.jpg,,True,True,-9.983599660466,,,3,eye_points,,False,False,0,-9.983599660466,-0.17336289802501695,-4.071745419513568,-36.00138496542994,-99.12338865230961,-1263.9743229561375,3.1185622626078366,-0.11127015420695667,0.27222267007826106,0.9823715583782543,0.07152847597219338,-0.17271305224150366,-0.06993035467216942,0.9974341066635454,0.015328025303986446,0.1733662792612958,-0.0029799311049772013,0.9848529094365838,
14,-5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,,True,True,-9.983599660466,estimated_flipped,9.983599660466,3,eye_points,,False,False,0,-9.983599660466,-0.17336289802501695,-4.071745419513568,-36.00138496542994,-99.12338865230961,-1263.9743229561375,3.1185622626078366,-0.11127015420695667,0.27222267007826106,0.9823715583782543,0.07152847597219338,-0.17271305224150366,-0.06993035467216942,0.9974341066635454,0.015328025303986446,0.1733662792612958,-0.0029799311049772013,0.9848529094365838,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,-21.68184978990939,,,3,eye_points,,False,False,0,-21.68184978990939,-3.2006794226095896,-3.822628313723447,-71.93979730346683,-96.00158745421108,-1293.9236950848826,3.0176630309784036,-0.11686881045157302,0.5751734020549096,0.9271822742022914,0.08714584157902129,-0.36433313423369784,-0.06195118386307212,0.9948435779308008,0.08030134661265942,0.3694524072502836,-0.05188311618751093,0.9278001191159893,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face16.jpg,True,True,-21.68184978990939,estimated_flipped,21.68184978990939,1,right_face,right,True,False,0,-24.35979077660381,-2.9837029872502416,-3.512332483637747,-72.53905250438834,-95.75853657502786,-1278.6781379705328,3.0070801758895596,-0.10912093037584536,0.6467596342002916,0.9092622059405752,0.08260960325046875,-0.40794349400239205,-0.0558093054598922,0.9954532616774371,0.07718889324142658,0.41246522553078824,-0.04741790027565587,0.9097384132052928,
16,-15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face16.jpg,,True,True,-19.235441150542197,,,3,eye_points,,False,False,0,-19.235441150542197,-1.1708674595287265,-4.126385211597176,-70.37273279775617,-98.30454846949473,-1319.9446305402291,3.063780107871477,-0.11568510518875723,0.5180788639320156,0.941725234267704,0.0786563110641333,-0.3270577439432064,-0.06793961961451962,0.996715081455697,0.044082360252120055,0.3294507417355014,-0.01929329232001669,0.9439756234359986,
16,-15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,,True,True,-19.235441150542197,estimated_flipped,19.235441150542197,3,eye_points,,False,False,0,-19.235441150542197,-1.1708674595287265,-4.126385211597176,-70.37273279775617,-98.30454846949473,-1319.9446305402291,3.063780107871477,-0.11568510518875723,0.5180788639320156,0.941725234267704,0.0786563110641333,-0.3270577439432064,-0.06793961961451962,0.996715081455697,0.044082360252120055,0.3294507417355014,-0.01929329232001669,0.9439756234359986,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,-34.45071424479996,,,3,eye_points,,False,False,0,-34.45071424479996,-2.78081312141542,-3.2888227804420915,-108.50865849500963,-97.09323093343521,-1333.5588805929654,2.9389521963890304,-0.10651144174100444,0.9093317538243104,0.8232549901864507,0.0847014742849503,-0.5613170952207533,-0.04730745194858978,0.9956029090567994,0.08085080375463341,0.5656971151802352,-0.040006346141509545,0.8236420740498663,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face20.jpg,True,True,-34.45071424479996,estimated_flipped,34.45071424479996,1,right_face,right,True,False,0,-38.54549813982891,-1.5149151155129477,-3.4663044589510297,-107.64534251232215,-96.6376101036928,-1303.8645520902433,2.9218704330292224,-0.1019328306464012,1.0206385007607304,0.7806827214296379,0.07688421006522564,-0.6201800599050743,-0.04728778171990479,0.9968256041608122,0.0640513902225582,0.6231359034442053,-0.020676874330469778,0.7818402091902771,
20,-35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face20.jpg,,True,True,-31.339570564655777,,,3,eye_points,,False,False,0,-31.339570564655777,0.6585315278167692,-3.329284275485136,-106.70723601781006,-99.93525024920808,-1364.8716700798684,3.0192001380563496,-0.08287186522013773,0.8474057214949957,0.8526583331373968,0.05210276701985333,-0.519864471377137,-0.04960123161815975,0.9985934806618649,0.018729073697948635,0.5201091085083176,0.009816417294329203,0.8540434141179163,
20,-35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face20.jpg,True,True,-31.339570564655777,estimated_flipped,31.339570564655777,1,right_face,right,True,True,14,-34.682351099992935,-1.6626890259286489,-0.7697930911173646,-104.04383230956934,-98.48378250083884,-1302.0924087783465,2.968437344392369,-0.0333924946866075,0.9266448549760073,0.8222451404295732,0.02993835472093807,-0.5683455145917442,-0.011047876853910014,0.9992669322205004,0.036654366556395555,0.5690262502354106,-0.023859863520838815,0.8219731342664399,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,-25.26074392935105,,,3,eye_points,,False,False,0,-25.26074392935105,-0.27089526356223087,-2.4125279220331173,-158.7601571140569,-67.1604701470649,-1308.6174365499849,3.051438503138353,-0.06586946454095453,0.6836316084312234,0.9035735477433701,0.04410947302959029,-0.42615630724830383,-0.03806887064898822,0.9990175530072759,0.022686777445578805,0.4267383330636814,-0.004275882646479757,0.9043650324518435,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face21.jpg,True,True,-25.26074392935105,estimated_flipped,25.26074392935105,1,right_face,right,True,False,0,-28.768640958175293,1.5920148522926252,-2.780460600458646,-157.52872133603998,-67.80585148680372,-1288.0670573600469,-3.0278816997128373,0.06268862159164998,-0.7774984430715857,0.8755382689810277,0.035135253078733275,-0.48186953995951876,-0.042521673944895075,0.999085800929995,-0.0044124398006635274,0.48127398308513303,0.02435315936719118,0.876231862485157,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,-30.339494637655903,,,3,eye_points,,False,False,0,-30.339494637655903,-1.6162938917721033,-4.477783241500031,-132.45214059170607,-41.293717372632955,-1347.8979786311688,2.983955165023819,-0.128091657115812,0.8075062125716356,0.8604132729839405,0.09224542290648574,-0.501178393015768,-0.06738030684300997,0.9954386964087565,0.06754032826228654,0.5051226523556491,-0.02434304099407459,0.8627041917322269,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face22.jpg,True,True,-30.339494637655903,estimated_flipped,30.339494637655903,1,right_face,right,True,True,14,2.0522351588178718,-24.698540661498797,14.308708493913965,-87.8365353064976,-34.555615896061745,-1082.261344697272,2.6869790126975244,0.3479777484178445,0.025726644778641016,0.9683566706124861,-0.23903611388920537,-0.07174325569033373,0.2469877714575216,0.8766368016142242,0.41292246100936497,-0.03581060221147987,-0.4175759264042053,0.9079360916148894,
22,-45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face22.jpg,,True,True,-27.942452253361964,,,3,eye_points,,False,False,0,-27.942452253361964,0.0824145960876356,-5.312239122532017,-133.88612559917706,-41.15652516679402,-1383.65485297023,3.025230485194474,-0.13980180470464676,0.752755852735882,0.879624350754868,0.09191206967292855,-0.46670458858630864,-0.08178980380945307,0.9957663163280303,0.04195081953092563,0.4685844956375403,0.0012707143439205995,0.8834177696498798,
22,-45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face22.jpg,True,True,-27.942452253361964,estimated_flipped,27.942452253361964,1,right_face,right,True,True,14,-29.389712786615657,0.45627281511793266,-4.747933417810809,-130.8480607547388,-42.13015663336567,-1337.5076880425447,-3.04927203948569,0.1232250511068572,-0.8001376820254597,0.8683120542551648,0.07887504168324977,-0.4897069575109593,-0.07211963277641778,0.9968603638000773,0.03268292600995558,0.49074732297116963,0.006938507320973116,0.8712743093382171,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,-34.455419927402694,,,3,eye_points,,False,False,0,-34.455419927402694,-2.719891833435747,-3.7126477447864685,-106.15272836127255,-96.21079411036189,-1313.753906680755,2.937490383433552,-0.11685669963194965,0.9088188565314551,0.8228361644963376,0.09147067663262566,-0.5608687562285186,-0.05339282682998105,0.9950387363453492,0.08394712154299366,0.5657648384621119,-0.03912835913528864,0.8236377353371568,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face23.jpg,True,True,-34.455419927402694,estimated_flipped,34.455419927402694,1,right_face,right,True,False,0,-39.532183436624265,-0.49383609811499046,-3.8195357043685596,-104.80292097398113,-96.4432315716514,-1283.2506142564666,2.9261904051128247,-0.10210808214963683,1.0511713639482734,0.7695540438125328,0.07208551642748108,-0.6345000015548948,-0.051377275694095316,0.997376302503616,0.05099888965917169,0.6365115467876691,-0.006647520259374998,0.7712385242454957,
23,-50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face23.jpg,,True,True,-31.224718109481067,,,3,eye_points,,False,False,0,-31.224718109481067,-0.7326535262516174,-3.5681350658020663,-104.66778072041879,-98.69045030670777,-1343.691140283646,2.996322502331264,-0.09868805040576713,0.8367348722060268,0.8534830026964734,0.06884618231609818,-0.5165529665859158,-0.05322007402875183,0.9975673602999964,0.0450220544230415,0.5183959758992983,-0.010934571075067692,0.8550707849802953,
23,-50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face23.jpg,True,True,-31.224718109481067,estimated_flipped,31.224718109481067,1,right_face,right,True,True,14,-33.353611471929234,-3.634914745649345,-0.1868348476724323,-101.62513709378472,-97.88472617969968,-1286.046841528228,2.95021149572528,-0.032854881725641896,0.8836652974815395,0.8352888357336837,0.0381110220412009,-0.5484889341615213,-0.002723789027175256,0.99786930998512,0.06518758442491794,0.549804639733062,-0.05295649335818474,0.8336129005354957,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,-34.59948380581424,,,3,eye_points,,False,False,0,-34.59948380581424,0.8321640531250539,-8.797893672223786,-171.9011156813297,-52.53678029952907,-1262.4985314137741,2.9611852609506886,-0.22105976904628089,0.9237854160391461,0.8134564056959069,0.1447834421410306,-0.5633173447658887,-0.12589908387833107,0.9893911438435821,0.07248851745266431,0.567836329157349,0.011954888777530023,0.8230546664246694,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face24.jpg,True,True,-34.59948380581424,estimated_flipped,34.59948380581424,1,right_face,right,True,False,0,-38.70662696800476,4.106655750719905,-10.44887902599023,-168.70171736304022,-52.85437656762437,-1224.210691389297,-2.946680499227718,0.2320618511739837,-1.0434504902988617,0.7674174943589671,0.13685297840002725,-0.6263718158209598,-0.14152430973893282,0.989013770321991,0.04269229282199122,0.6253329186159348,0.05588402648809146,0.7783544928107983,
24,-55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face24.jpg,,True,True,-29.846236794048938,,,3,eye_points,,False,False,0,-29.846236794048938,3.0659263695559087,-9.27797895299806,-173.6622350692209,-54.32208385255176,-1323.7079993850468,-3.0168667775074987,0.22315140082140017,-0.8101121338487876,0.8560170501343827,0.13472389144971103,-0.49908344287491224,-0.13984036512562303,0.9897966219654906,0.02733714372856504,0.49767407222072735,0.04639094974615489,0.8661226227393486,
24,-55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face24.jpg,True,True,-29.846236794048938,estimated_flipped,29.846236794048938,1,right_face,right,True,True,14,-34.75495813107704,-1.870093305361899,-5.9264895918698395,-168.60277360569006,-53.56223477478942,-1256.426174333032,2.9353546783136344,-0.16698427322467668,0.916379800404831,0.8172063239378703,0.12170128665637855,-0.5633494660884438,-0.08483193106810366,0.992204583262212,0.09128859964265476,0.5700678622648442,-0.026811597856942003,0.821160015242552,
25,-60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,-44.05825759381135,,,3,eye_points,,False,False,0,-44.05825759381135,-2.0478979304266662,-0.6883023573957742,-133.40357252142172,-99.1746364148592,-1346.3850102764943,2.8772181808833577,-0.03809156488661276,1.1639151548974322,0.7185812547769004,0.03685309538473552,-0.6944658592355851,-0.00863283421758581,0.9989906759084608,0.0440806490574757,0.6953894264774433,-0.02568031947854698,0.7181741200675866,
