image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
14,-5.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face14_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face14.jpg,,True,True,-9.630306686870496,estimated_flipped,9.630306686870496,3,eye_points,,False,False,0,-9.630306686870496,-5.220436157679579,-4.577989890371191,-36.96684251562542,-95.27787889753368,-1256.3191513810261,3.0309891133407656,-0.1328143158569321,0.24984169068333748,0.9827622597302863,0.09465773959589065,-0.1588025603836958,-0.078691214742494,0.9914599464915,0.10399455382577694,0.1672902674161635,-0.08970555633665217,0.9818181499596349,
16,-15.0,maskless,no_yolo_eye_points,test_programs/input/0622/face16.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,-21.681849663088048,-3.200679169690935,-3.8226283407215362,-71.93979719509402,-96.00158768044386,-1293.9236961420925,3.0176630358299716,-0.11686880997629458,0.5751733997113898,0.9271822749890462,0.0871458403249525,-0.36433313253147326,-0.061951184354485836,0.9948435782518642,0.08030134225592582,0.3694524051934358,-0.05188311213761866,0.9278001201615036,
16,-15.0,maskless,with_yolo_angle_points,test_programs/input/0622/face16.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face16.jpg,True,True,-21.681849663088048,estimated_flipped,21.681849663088048,1,right_face,right,True,False,0,-24.359790708856767,-2.983701219965488,-3.512333068444859,-72.53905230569258,-95.75853723206582,-1278.6781326905084,3.0070802032650215,-0.10912093665767812,0.6467596392024435,0.9092622058577268,0.08260960077191906,-0.407943494688965,-0.05580931477043686,0.9954532632185773,0.07718886663463909,0.41246522445364503,-0.04741787224022132,0.9097384151549357,
16,-15.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face16_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,-17.907377001148305,-4.818254523771637,-4.246450889366014,-70.08453011451297,-95.47701182877911,-1314.5711758056125,3.0078139879216836,-0.13148263314963066,0.4693228720880648,0.9489425896283252,0.099540955611338,-0.29933185554743214,-0.07045951041692558,0.9918182333035704,0.10645209945506708,0.3074791358471243,-0.07992615493420145,0.9481921697504888,
16,-15.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face16_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face16.jpg,,True,True,-17.907377001148305,estimated_flipped,17.907377001148305,3,eye_points,,False,False,0,-17.907377001148305,-4.818254523771637,-4.246450889366014,-70.08453011451297,-95.47701182877911,-1314.5711758056125,3.0078139879216836,-0.13148263314963066,0.4693228720880648,0.9489425896283252,0.099540955611338,-0.29933185554743214,-0.07045951041692558,0.9918182333035704,0.10645209945506708,0.3074791358471243,-0.07992615493420145,0.9481921697504888,
20,-35.0,maskless,no_yolo_eye_points,test_programs/input/0622/face20.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.4507139090601,-2.7808118375683537,-3.288823016046734,-108.50865810057691,-97.09323197762312,-1333.5588853525567,2.9389522183725436,-0.10651143813141721,0.9093317519061606,0.8232549933013112,0.08470146556727076,-0.561317091967824,-0.04730745552404819,0.9956029105336022,0.08085078347709665,0.5656971103481953,-0.04000632784668706,0.8236420782572519,
20,-35.0,maskless,with_yolo_angle_points,test_programs/input/0622/face20.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face20.jpg,True,True,-34.4507139090601,estimated_flipped,34.4507139090601,1,right_face,right,True,False,0,-38.545497577353466,-1.5149138259891115,-3.4663049790329237,-107.64534203609475,-96.6376105121179,-1303.8645490954796,2.921870455202546,-0.10193283297137049,1.020638493125613,0.7806827271065632,0.07688420495289106,-0.6201800533927397,-0.047287789176138274,0.996825604916765,0.06405137295295565,0.6231358957661586,-0.020676856895750915,0.7818402157708567,
20,-35.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face20_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,-30.556921530289056,-4.9200573370426985,-5.675668632951155,-110.39188889229109,-95.1153114763235,-1378.9480835251015,2.9219191349068936,-0.17923488797979467,0.7924044628323927,0.8569029849350696,0.14192179877534294,-0.49555572586918994,-0.08516278419839723,0.9871188627787424,0.13543873498367984,0.5083941134562299,-0.07385495094286712,0.8579515555229682,
20,-35.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face20_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face20.jpg,True,True,-30.556921530289056,estimated_flipped,30.556921530289056,1,right_face,right,True,True,14,-33.61813684406559,-2.785555028451105,-4.426387157575342,-107.57339566604254,-96.43197072375945,-1348.610702329936,2.9393071525799925,-0.1352217288217881,0.8854262624559979,0.8302622043634421,0.10391327024491012,-0.5476008621912183,-0.06426984371837174,0.9937626633981519,0.09113262875736367,0.5536551807704624,-0.04046975540844878,0.8317620691659405,
21,-40.0,maskless,no_yolo_eye_points,test_programs/input/0622/face21.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.26074373219824,-0.2708948701684921,-2.4125279749356303,-158.76015708291106,-67.16047044304938,-1308.6174387880585,3.051438510694928,-0.06586946375190689,0.6836316048168233,0.9035735491753114,0.04410947101131072,-0.42615630442108204,-0.03806887154508821,0.9990175531229356,0.022686770848799512,0.4267383299517577,-0.004275876444041088,0.9043650339495772,
21,-40.0,maskless,with_yolo_angle_points,test_programs/input/0622/face21.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face21.jpg,True,True,-25.26074373219824,estimated_flipped,25.26074373219824,1,right_face,right,True,False,0,-28.76863921326518,1.5920194591265469,-2.7804621117581094,-157.52871894755756,-67.80585337847016,-1288.0670441973155,3.0566484373747635,-0.06328421152219355,0.7848851099924471,0.8755382824990946,0.035135241428121654,-0.48186951624721314,-0.0425216977500981,0.9990857996124672,-0.004412508715707315,0.48127395638968967,0.02435323022731265,0.8762318751783176,
22,-45.0,maskless,no_yolo_eye_points,test_programs/input/0622/face22.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,-30.339494414241546,-1.6162932077610501,-4.477783340757253,-132.4521404344536,-41.29371785306085,-1347.8979815322264,2.9839551773321853,-0.12809165530632652,0.8075062102669146,0.8604132748308337,0.09224541855312382,-0.5011783906463241,-0.06738030848733198,0.9954386970626776,0.06754031698408401,0.505122648990354,-0.024343030750454405,0.8627041939916891,
22,-45.0,maskless,with_yolo_angle_points,test_programs/input/0622/face22.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face22.jpg,True,True,-30.339494414241546,estimated_flipped,30.339494414241546,1,right_face,right,True,True,14,2.0522290487782198,-24.69853421697614,14.308708250778858,-87.83654175777306,-34.555623874960766,-1082.2613790814692,2.6869791400470566,0.34797772432685625,0.0257267681880996,0.9683566753609606,-0.23903607508973668,-0.07174332087073268,0.24698776829210656,0.8766368600788469,0.4129223387819856,-0.03581049563957208,-0.41757582587692255,0.9079361420525422,
22,-45.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face22_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.964107483194848,-4.161762891087481,-5.716129679655445,-131.13430006569234,-38.06163410570848,-1359.1677615032306,2.966899195900786,-0.17304402244198977,0.6788859837011325,0.8945979295676405,0.13095212016159394,-0.42725412419129927,-0.08954710405261307,0.9892392399452835,0.11570238678725808,0.43780801793603685,-0.06524774615004908,0.8966977590321377,
22,-45.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face22_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face22.jpg,True,True,-25.964107483194848,estimated_flipped,25.964107483194848,1,right_face,right,True,True,14,-29.137109018200515,-2.4465595949118915,-5.0252053362590665,-129.7216754572178,-39.64812749869395,-1347.1510454203797,2.976499674961175,-0.14716713794759562,0.7709746305158159,0.8700997113529664,0.10821885825028135,-0.480848386731712,-0.07650957645848908,0.9934276282153492,0.08513420116832274,0.4869011984105473,-0.03728573745323195,0.8726608715697877,
23,-50.0,maskless,no_yolo_eye_points,test_programs/input/0622/face23.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.45541947015642,-2.7198905954451624,-3.7126479782434876,-106.15272800198613,-96.21079517960995,-1313.7539129411068,2.9374904057074223,-0.11685669634546023,0.9088188513703095,0.8228361687843675,0.09147066825670003,-0.5608687513036685,-0.053392830475068355,0.9950387378067096,0.08394710190287008,0.5657648318816966,-0.03912834155318846,0.8236377406925769,
23,-50.0,maskless,with_yolo_angle_points,test_programs/input/0622/face23.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face23.jpg,True,True,-34.45541947015642,estimated_flipped,34.45541947015642,1,right_face,right,True,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,-104.80292223006239,-96.44323096669447,-1283.2506320490363,2.9261903480829154,-0.10210806477033614,1.051171345129301,0.7695540439599943,0.0720855275376357,-0.6345000001138218,-0.05137724585694144,0.9973763012988854,0.05099894327836896,0.6365115490177492,-0.006647580535477999,0.7712385218854475,
23,-50.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face23_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,-28.941664699497117,-6.397588421729007,-4.547151637804174,-107.19126455226436,-94.29250108632249,-1370.9749466571907,2.915572311537205,-0.1578968847869167,0.7463931305506242,0.8723583786765593,0.13253773659203555,-0.47055776216301526,-0.06937849549716277,0.9863697563888684,0.14920230575937665,0.4839188811312851,-0.09751129196367236,0.8696631902203408,
23,-50.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face23_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face23.jpg,True,True,-28.941664699497117,estimated_flipped,28.941664699497117,1,right_face,right,True,True,14,-32.91893534736799,-5.803704461413917,-1.7473825357218,-104.19911060471703,-96.16524281006492,-1332.1947460292715,2.910751024308443,-0.08800075667553238,0.8579102512138,0.8390499557138952,0.08526518926946619,-0.5373313868697354,-0.025596928336267134,0.9927358313837913,0.11756005421264751,0.5434519013457024,-0.08488472527831334,0.8351374822974755,
24,-55.0,maskless,no_yolo_eye_points,test_programs/input/0622/face24.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.599483639381674,0.8321646440717251,-8.797893782959848,-171.90111564062062,-52.53678071572872,-1262.4985338421013,2.961185271119681,-0.22105976793439713,0.9237854155744636,0.8134564070826216,0.14478343827751483,-0.5633173437564061,-0.12589908570278818,0.9893911443060908,0.07248850797116814,0.5678363267662909,0.011954897290448355,0.8230546679506415,
24,-55.0,maskless,with_yolo_angle_points,test_programs/input/0622/face24.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face24.jpg,True,True,-34.599483639381674,estimated_flipped,34.599483639381674,1,right_face,right,True,False,0,-38.70662676172591,4.106656545651719,-10.44887938356739,-168.7017169571192,-52.854376803929775,-1224.21068854945,2.959872352880703,-0.23310076007284153,1.0481218600909623,0.7674174956897453,0.13685297607982774,-0.6263718146974467,-0.1415243149366088,0.9890137700237372,0.042692282501147046,0.6253329158064543,0.055884037448347225,0.7783544942810245,
24,-55.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face24_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,-31.05258178304312,-1.9339927459611586,-7.647795590610171,-174.25829393545536,-49.78949549097527,-1341.6464586812235,2.955052519966956,-0.21143568333747279,0.8178915890223613,0.8490738680104665,0.15026066416867243,-0.5064536498687069,-0.1140116214227899,0.9882235773434712,0.10205641265015575,0.5158245019793959,-0.028911831247118845,0.8562062772320969,
24,-55.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face24_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face24.jpg,True,True,-31.05258178304312,estimated_flipped,31.05258178304312,1,right_face,right,True,True,14,-33.31788725088375,-4.825570169999874,-2.764658255291743,-167.19529122941972,-52.80454430584026,-1289.0936515275482,2.9181387799175345,-0.10724319458061951,0.8705025759736758,0.8346633064987621,0.09421606676419611,-0.5426421450164348,-0.04030578483861999,0.9930668806354152,0.11042469965360537,0.549283723127762,-0.07029582739061134,0.8326739386809061,
25,-60.0,maskless,no_yolo_eye_points,test_programs/input/0622/face25.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,-44.05825756307847,-2.047897570287496,-0.6883024500775156,-133.40357241750243,-99.1746366648942,-1346.385011308668,2.877218186045182,-0.03809156360602833,1.1639151560981231,0.7185812551359082,0.03685309262179941,-0.6944658590107302,-0.008632835384452215,0.9989906761260859,0.044080643896958385,0.6953894260919757,-0.025680314977713545,0.7181741206017647,
25,-60.0,maskless,with_yolo_angle_points,test_programs/input/0622/face25.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face25.jpg,True,True,-44.05825756307847,estimated_flipped,44.05825756307847,1,right_face,right,True,False,0,-44.94989399018565,0.4318047413203512,-1.8484060077743405,-130.5948950660547,-98.22549097379002,-1302.0593892953887,2.8977031431500637,-0.04222677365745992,1.198929773319031,0.7073566331055675,0.026932692530076994,-0.7063435592363227,-0.02282779012478209,0.9996230200280192,0.015254829664115618,0.7064881354980954,0.005333657576430608,0.7077047876744104,
25,-60.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face25_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,-40.818027036452534,-5.421799214819433,-3.0825947055834835,-142.85275819403384,-100.20930461532055,-1509.7971090235644,2.8422574793520075,-0.12661093834337322,1.054413763991553,0.755694396987471,0.11520783187762959,-0.6447116672093021,-0.04069671141467226,0.9907643155676006,0.12934391627708985,0.6536587458619161,-0.07150682814892419,0.7534036218961966,
25,-60.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face25_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face25.jpg,True,True,-40.818027036452534,estimated_flipped,40.818027036452534,1,right_face,right,True,True,14,-44.60191107608696,-11.042995504372016,2.7813482007375656,-137.77028363219438,-99.08727752946668,-1449.6652725188387,2.756568978487606,-0.04233214780906034,1.1359806467535838,0.7111638770496046,0.0867142874134992,-0.6976579192828996,0.034549657236157105,0.9868540265208716,0.1578779640241375,0.7021768019271497,-0.1363809469754183,0.6988189866749819,
26,,maskless,no_yolo_eye_points,test_programs/input/0622/face26.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face26.jpg,,True,True,,,,3,eye_points,,False,False,0,-48.82207760372085,-8.269133773903759,3.454247428328278,-147.51138966789298,-95.83579596548829,-1384.9956359465032,2.7620041908583253,-0.007324907275632143,1.2583178693850716,0.6572033247496245,0.04842941028066465,-0.7521558230565705,0.039669541172560205,0.9943278216295103,0.09868389248844674,0.7526686637832071,-0.09469305863356521,0.6515543777808739,
26,,maskless,with_yolo_angle_points,test_programs/input/0622/face26.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face26.jpg,True,True,-48.82207760372085,estimated_flipped,48.82207760372085,1,right_face,right,True,False,0,-47.13332367753752,-5.671786052495789,1.953995613887265,-143.39723999763476,-94.45948658453004,-1320.2671215425614,2.8081844336637065,-0.012783775779249773,1.2268404364606127,0.6798991278794635,0.03846390510093894,-0.732296185920103,0.023196040161845316,0.9969955889042486,0.07390358195839089,0.7329386874968152,-0.0672333526596473,0.6769642211081683,
26,,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face26_cloth_manual.jpg,test_programs/input/0622/face1.jpg,,,False,False,,,,,,,False,False,0,,,,,,,,,,,,,,,,,,,face_not_detected
26,,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face26_cloth_manual.jpg,test_programs/input/0622/face1.jpg,,,False,False,,,,,,,False,False,0,,,,,,,,,,,,,,,,,,,face_not_detected
