image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face12.jpg,True,True,46.48015742215847,estimated_flipped,-46.48015742215847,2,left_face,left,True,False,0,47.51660565848887,1.728098556381998,2.889563478619,111.38905905447696,-100.93157977204476,-1337.269291411211,2.8812744161267014,0.053533331112593015,-1.269172963766823,0.674517795749291,-0.02817680853589937,0.7377206860853572,0.03404641877251475,0.9993954446845872,0.007041769128773822,-0.7374731077037898,0.02036694882469304,0.6750693318536157,
12,55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face12.jpg,,True,True,41.491071122821275,,,3,eye_points,,False,False,0,41.491071122821275,3.148705194889317,5.104891435252737,111.5464641877156,-105.33117750550721,-1429.4877939946573,2.953881348683153,0.10088009608262594,-1.1219607784336798,0.7460878104338436,-0.05259961462259485,0.6637667208165741,0.06665076573164294,0.9977677334404597,0.004150365342176998,-0.662503324179901,0.04114402321896098,0.7479281481559166,
12,55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face12.jpg,True,True,41.491071122821275,estimated_flipped,-41.491071122821275,2,left_face,left,True,True,14,41.93166448888388,0.8487640565207417,2.156844101621987,107.48718008317869,-103.87350771489481,-1354.612031832679,2.93349502165202,0.04689241862538062,-1.1244055106125006,0.7434153071035231,-0.02773920503966023,0.668254605422171,0.02799837538297107,0.9995544470723434,0.01034399892769289,-0.6682437969334905,0.011020156154499835,0.7438607289125043,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,-4.988280184246798,,,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,,True,True,-4.988280184246798,estimated_flipped,4.988280184246798,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,-9.889778636412476,,,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,-9.889778636412476,estimated_flipped,9.889778636412476,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face14.jpg,,True,True,-9.983599958285645,,,3,eye_points,,False,False,0,-9.983599958285645,-0.17336106575229293,-4.071745501080252,-36.00138502238814,-99.12338991657285,-1263.9743233876552,3.118562293216209,-0.11127015317311033,0.2722226826727803,0.9823715573798282,0.0715284718843668,-0.17271305961338743,-0.06993035600669366,0.9974341070507952,0.015327994016178108,0.1733662843805198,-0.0029798996074120905,0.9848529086307368,
14,-5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,,True,True,-9.983599958285645,estimated_flipped,9.983599958285645,3,eye_points,,False,False,0,-9.983599958285645,-0.17336106575229293,-4.071745501080252,-36.00138502238814,-99.12338991657285,-1263.9743233876552,3.118562293216209,-0.11127015317311033,0.2722226826727803,0.9823715573798282,0.0715284718843668,-0.17271305961338743,-0.06993035600669366,0.9974341070507952,0.015327994016178108,0.1733662843805198,-0.0029798996074120905,0.9848529086307368,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,-21.681849663088048,,,3,eye_points,,False,False,0,-21.681849663088048,-3.200679169690935,-3.8226283407215362,-71.93979719509402,-96.00158768044386,-1293.9236961420925,3.0176630358299716,-0.11686880997629458,0.5751733997113898,0.9271822749890462,0.0871458403249525,-0.36433313253147326,-0.061951184354485836,0.9948435782518642,0.08030134225592582,0.3694524051934358,-0.05188311213761866,0.9278001201615036,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face16.jpg,True,True,-21.681849663088048,estimated_flipped,21.681849663088048,1,right_face,right,True,False,0,-24.359790708856767,-2.983701219965488,-3.512333068444859,-72.53905230569258,-95.75853723206582,-1278.6781326905084,3.0070802032650215,-0.10912093665767812,0.6467596392024435,0.9092622058577268,0.08260960077191906,-0.407943494688965,-0.05580931477043686,0.9954532632185773,0.07718886663463909,0.41246522445364503,-0.04741787224022132,0.9097384151549357,
16,-15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face16.jpg,,True,True,-19.23543877540092,,,3,eye_points,,False,False,0,-19.23543877540092,-1.1708646185628289,-4.126385509618187,-70.37273120944637,-98.3045511449856,-1319.944647400727,3.063780167044,-0.11568510184291184,0.5180788111825179,0.941725247535979,0.07865629923388474,-0.32705770858386524,-0.06793962549557371,0.9967150832899081,0.04408230971617514,0.32945070259573,-0.01929324579279445,0.9439756380468506,
16,-15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,,True,True,-19.23543877540092,estimated_flipped,19.23543877540092,3,eye_points,,False,False,0,-19.23543877540092,-1.1708646185628289,-4.126385509618187,-70.37273120944637,-98.3045511449856,-1319.944647400727,3.063780167044,-0.11568510184291184,0.5180788111825179,0.941725247535979,0.07865629923388474,-0.32705770858386524,-0.06793962549557371,0.9967150832899081,0.04408230971617514,0.32945070259573,-0.01929324579279445,0.9439756380468506,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,-34.4507139090601,,,3,eye_points,,False,False,0,-34.4507139090601,-2.7808118375683537,-3.288823016046734,-108.50865810057691,-97.09323197762312,-1333.5588853525567,2.9389522183725436,-0.10651143813141721,0.9093317519061606,0.8232549933013112,0.08470146556727076,-0.561317091967824,-0.04730745552404819,0.9956029105336022,0.08085078347709665,0.5656971103481953,-0.04000632784668706,0.8236420782572519,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face20.jpg,True,True,-34.4507139090601,estimated_flipped,34.4507139090601,1,right_face,right,True,False,0,-38.545497577353466,-1.5149138259891115,-3.4663049790329237,-107.64534203609475,-96.6376105121179,-1303.8645490954796,2.921870455202546,-0.10193283297137049,1.020638493125613,0.7806827271065632,0.07688420495289106,-0.6201800533927397,-0.047287789176138274,0.996825604916765,0.06405137295295565,0.6231358957661586,-0.020676856895750915,0.7818402157708567,
20,-35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face20.jpg,,True,True,-31.339569235272496,,,3,eye_points,,False,False,0,-31.339569235272496,0.6585340037813598,-3.3292846976176205,-106.70723532282788,-99.93525242146475,-1364.8716866772563,3.0192001863601083,-0.08287185957970679,0.847405699079428,0.8526583448192193,0.05210275213918703,-0.519864453708533,-0.049601238601025006,0.9985934810741177,0.018729033224376683,0.5201090886913947,0.00981645433942727,0.8540434257605457,
20,-35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face20.jpg,True,True,-31.339569235272496,estimated_flipped,31.339569235272496,1,right_face,right,True,True,14,-34.68235139291576,-1.6626897870659794,-0.7697927842717601,-104.04383256609383,-98.48378224822925,-1302.0924101702742,2.968437331454787,-0.03339249287085084,0.9266448592502478,0.8222451375798746,0.029938357041465365,-0.5683455185922661,-0.011047872411314932,0.999266931892266,0.03665437684370836,0.569026254439492,-0.023859874355809562,0.8219731310415734,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,-25.26074373219824,,,3,eye_points,,False,False,0,-25.26074373219824,-0.2708948701684921,-2.4125279749356303,-158.76015708291106,-67.16047044304938,-1308.6174387880585,3.051438510694928,-0.06586946375190689,0.6836316048168233,0.9035735491753114,0.04410947101131072,-0.42615630442108204,-0.03806887154508821,0.9990175531229356,0.022686770848799512,0.4267383299517577,-0.004275876444041088,0.9043650339495772,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face21.jpg,True,True,-25.26074373219824,estimated_flipped,25.26074373219824,1,right_face,right,True,False,0,-28.76863921326518,1.5920194591265469,-2.7804621117581094,-157.52871894755756,-67.80585337847016,-1288.0670441973155,3.0566484373747635,-0.06328421152219355,0.7848851099924471,0.8755382824990946,0.035135241428121654,-0.48186951624721314,-0.0425216977500981,0.9990857996124672,-0.004412508715707315,0.48127395638968967,0.02435323022731265,0.8762318751783176,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,-30.339494414241546,,,3,eye_points,,False,False,0,-30.339494414241546,-1.6162932077610501,-4.477783340757253,-132.4521404344536,-41.29371785306085,-1347.8979815322264,2.9839551773321853,-0.12809165530632652,0.8075062102669146,0.8604132748308337,0.09224541855312382,-0.5011783906463241,-0.06738030848733198,0.9954386970626776,0.06754031698408401,0.505122648990354,-0.024343030750454405,0.8627041939916891,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face22.jpg,True,True,-30.339494414241546,estimated_flipped,30.339494414241546,1,right_face,right,True,True,14,2.0522290487782198,-24.69853421697614,14.308708250778858,-87.83654175777306,-34.555623874960766,-1082.2613790814692,2.6869791400470566,0.34797772432685625,0.0257267681880996,0.9683566753609606,-0.23903607508973668,-0.07174332087073268,0.24698776829210656,0.8766368600788469,0.4129223387819856,-0.03581049563957208,-0.41757582587692255,0.9079361420525422,
22,-45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face22.jpg,,True,True,-27.942449493754218,,,3,eye_points,,False,False,0,-27.942449493754218,0.08241856476680814,-5.312239613963024,-133.88612494127364,-41.15652786994311,-1383.654884080148,3.0252305679839826,-0.13980179546499863,0.7527558005422261,0.87962437252543,0.09191204594761185,-0.466704552226532,-0.08178981344358427,0.9957663184398137,0.041950750621211993,0.46858445308834923,0.0012707755677251985,0.8834177921308519,
22,-45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face22.jpg,True,True,-27.942449493754218,estimated_flipped,27.942449493754218,1,right_face,right,True,True,14,-29.389712915199443,0.45627276971760183,-4.747933426457977,-130.84806080723354,-42.13015658801236,-1337.5076878032635,3.0235268579102197,-0.12218465534613245,0.7933820765153765,0.8683120531467194,0.07887504220620097,-0.48970695939214265,-0.07211963281630336,0.9968603637635658,0.03268292703557801,0.49074732492655443,0.006938506621842528,0.8712743082424096,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,-34.45541947015642,,,3,eye_points,,False,False,0,-34.45541947015642,-2.7198905954451624,-3.7126479782434876,-106.15272800198613,-96.21079517960995,-1313.7539129411068,2.9374904057074223,-0.11685669634546023,0.9088188513703095,0.8228361687843675,0.09147066825670003,-0.5608687513036685,-0.053392830475068355,0.9950387378067096,0.08394710190287008,0.5657648318816966,-0.03912834155318846,0.8236377406925769,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face23.jpg,True,True,-34.45541947015642,estimated_flipped,34.45541947015642,1,right_face,right,True,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,-104.80292223006239,-96.44323096669447,-1283.2506320490363,2.9261903480829154,-0.10210806477033614,1.051171345129301,0.7695540439599943,0.0720855275376357,-0.6345000001138218,-0.05137724585694144,0.9973763012988854,0.05099894327836896,0.6365115490177492,-0.006647580535477999,0.7712385218854475,
23,-50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face23.jpg,,True,True,-31.22471634840482,,,3,eye_points,,False,False,0,-31.22471634840482,-0.7326490929070787,-3.5681357834832528,-104.66777935161028,-98.69045404960663,-1343.6911622403816,2.99632258407493,-0.0986880391370917,0.8367348486022597,0.8534830179326748,0.0688461545070465,-0.5165529451180443,-0.0532200857110357,0.9975673629421976,0.0450219820694285,0.5183959496151985,-0.01093450511645637,0.855070801758787,
23,-50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face23.jpg,True,True,-31.22471634840482,estimated_flipped,31.22471634840482,1,right_face,right,True,True,14,-33.353611538273704,-3.634914804690094,-0.18683483241963103,-101.62513713028906,-97.88472614531753,-1286.0468415196353,2.9502114943459787,-0.032854881832417915,0.8836652989389026,0.8352888350977778,0.03811102240205323,-0.5484889351048639,-0.002723788802722154,0.9978693099278935,0.06518758531030232,0.5498046407002724,-0.052956494176823805,0.8336128998455725,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,-34.599483639381674,,,3,eye_points,,False,False,0,-34.599483639381674,0.8321646440717251,-8.797893782959848,-171.90111564062062,-52.53678071572872,-1262.4985338421013,2.961185271119681,-0.22105976793439713,0.9237854155744636,0.8134564070826216,0.14478343827751483,-0.5633173437564061,-0.12589908570278818,0.9893911443060908,0.07248850797116814,0.5678363267662909,0.011954897290448355,0.8230546679506415,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face24.jpg,True,True,-34.599483639381674,estimated_flipped,34.599483639381674,1,right_face,right,True,False,0,-38.70662676172591,4.106656545651719,-10.44887938356739,-168.7017169571192,-52.854376803929775,-1224.21068854945,2.959872352880703,-0.23310076007284153,1.0481218600909623,0.7674174956897453,0.13685297607982774,-0.6263718146974467,-0.1415243149366088,0.9890137700237372,0.042692282501147046,0.6253329158064543,0.055884037448347225,0.7783544942810245,
24,-55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face24.jpg,,True,True,-29.846236260193095,,,3,eye_points,,False,False,0,-29.846236260193095,3.065928208144641,-9.277979266266449,-173.6622349967011,-54.32208510573312,-1323.7080069683807,3.0359209264050118,-0.22456079252863187,0.8152286883443731,0.8560170539462324,0.13472388127277948,-0.4990834390840987,-0.13984037055356516,0.9897966220364227,0.027337113394223234,0.4976740641390255,0.04639097778755097,0.866122625881151,
24,-55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face24.jpg,True,True,-29.846236260193095,estimated_flipped,29.846236260193095,1,right_face,right,True,True,14,-34.75495960457472,-1.8700986447815693,-5.926487287745032,-168.60277594398923,-53.562232750801435,-1256.4261889262582,2.935354594575037,-0.16698425287857585,0.9163798102061185,0.8172063127670516,0.12170129993993609,-0.5633494794233946,-0.08483189669075933,0.9922045795779519,0.09128867163228976,0.570067883394187,-0.02681167390278718,0.8211599980911164,
