image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
14,-5.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face14_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.381729979335457,-1.0968695721931416,-4.4935593283590505,-36.79527492648738,-98.75506198806589,-1273.9607770883315,3.103304097279068,-0.1241957717264085,0.25348226680444624,0.983591453889592,0.08144357910385193,-0.16098072946198477,-0.07729907595279199,0.9964989882136156,0.03185309005551637,0.1630113636903962,-0.018886765524963635,0.9864434020235536,
14,-5.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face14_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face14.jpg,,True,True,-9.381729979335457,estimated_flipped,9.381729979335457,3,eye_points,,False,False,0,-9.381729979335457,-1.0968695721931416,-4.4935593283590505,-36.79527492648738,-98.75506198806589,-1273.9607770883315,3.103304097279068,-0.1241957717264085,0.25348226680444624,0.983591453889592,0.08144357910385193,-0.16098072946198477,-0.07729907595279199,0.9964989882136156,0.03185309005551637,0.1630113636903962,-0.018886765524963635,0.9864434020235536,
16,-15.0,maskless,no_yolo_eye_points,test_programs/input/0622/face16.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,-21.681849663088048,-3.200679169690935,-3.8226283407215362,-71.93979719509402,-96.00158768044386,-1293.9236961420925,3.0176630358299716,-0.11686880997629458,0.5751733997113898,0.9271822749890462,0.0871458403249525,-0.36433313253147326,-0.061951184354485836,0.9948435782518642,0.08030134225592582,0.3694524051934358,-0.05188311213761866,0.9278001201615036,
16,-15.0,maskless,with_yolo_angle_points,test_programs/input/0622/face16.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face16.jpg,True,True,-21.681849663088048,estimated_flipped,21.681849663088048,1,right_face,right,True,False,0,-24.359790708856767,-2.983701219965488,-3.512333068444859,-72.53905230569258,-95.75853723206582,-1278.6781326905084,3.0070802032650215,-0.10912093665767812,0.6467596392024435,0.9092622058577268,0.08260960077191906,-0.407943494688965,-0.05580931477043686,0.9954532632185773,0.07718886663463909,0.41246522445364503,-0.04741787224022132,0.9097384151549357,
16,-15.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face16_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,-20.51130747132447,-0.9890695682192683,-4.33950573742647,-72.21874558017645,-97.9788026461653,-1317.0701563440948,3.0592949432511007,-0.12069372334556375,0.552554631189368,0.9339180014043602,0.0816860126872462,-0.3480295418267594,-0.07086926283634384,0.9965269754933849,0.04372110130177233,0.350392229134606,-0.016167326472415852,0.9364635088014995,
16,-15.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face16_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face16.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face16.jpg,True,True,-20.51130747132447,estimated_flipped,20.51130747132447,1,right_face,right,True,True,14,-21.311462569578385,-1.40391038041143,-3.8698551386004603,-71.79977075309772,-97.28781719530654,-1294.3234700857367,3.049798630565144,-0.11007258891278411,0.57260750316655,0.9294943773230048,0.07635418010645383,-0.3608465625514413,-0.06287528214525183,0.996819470639066,0.04896572117315726,0.36343761695795196,-0.022825033080449537,0.9313388837822683,
20,-35.0,maskless,no_yolo_eye_points,test_programs/input/0622/face20.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.4507139090601,-2.7808118375683537,-3.288823016046734,-108.50865810057691,-97.09323197762312,-1333.5588853525567,2.9389522183725436,-0.10651143813141721,0.9093317519061606,0.8232549933013112,0.08470146556727076,-0.561317091967824,-0.04730745552404819,0.9956029105336022,0.08085078347709665,0.5656971103481953,-0.04000632784668706,0.8236420782572519,
20,-35.0,maskless,with_yolo_angle_points,test_programs/input/0622/face20.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face20.jpg,True,True,-34.4507139090601,estimated_flipped,34.4507139090601,1,right_face,right,True,False,0,-38.545497577353466,-1.5149138259891115,-3.4663049790329237,-107.64534203609475,-96.6376105121179,-1303.8645490954796,2.921870455202546,-0.10193283297137049,1.020638493125613,0.7806827271065632,0.07688420495289106,-0.6201800533927397,-0.047287789176138274,0.996825604916765,0.06405137295295565,0.6231358957661586,-0.020676856895750915,0.7818402157708567,
20,-35.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face20_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,-32.09327239610686,0.3076184114551173,-4.179800505576621,-112.13108922444309,-100.57387782306529,-1409.206440843732,3.0029266572581608,-0.10726060854889174,0.8639910295013963,0.8449310007371917,0.07004062134162947,-0.5302696628653446,-0.06174837700240554,0.9975337702383423,0.0333693747566042,0.5312991077828163,0.0045484718484758106,0.8471721014487121,
20,-35.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face20_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face20.jpg,True,True,-32.09327239610686,estimated_flipped,32.09327239610686,1,right_face,right,True,True,14,-35.65371567010359,-0.09195645915324407,-3.274778372869092,-110.08683106778982,-99.1604042934818,-1358.3326505100497,2.971540427785661,-0.08571077926625958,0.9555328926212878,0.8112278012763633,0.05805844651250212,-0.581840761054837,-0.046416819720517415,0.9983123339431708,0.0348993229729745,0.582885008628074,-0.0013041033294687657,0.8125536080968172,
21,-40.0,maskless,no_yolo_eye_points,test_programs/input/0622/face21.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.26074373219824,-0.2708948701684921,-2.4125279749356303,-158.76015708291106,-67.16047044304938,-1308.6174387880585,3.051438510694928,-0.06586946375190689,0.6836316048168233,0.9035735491753114,0.04410947101131072,-0.42615630442108204,-0.03806887154508821,0.9990175531229356,0.022686770848799512,0.4267383299517577,-0.004275876444041088,0.9043650339495772,
21,-40.0,maskless,with_yolo_angle_points,test_programs/input/0622/face21.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face21.jpg,True,True,-25.26074373219824,estimated_flipped,25.26074373219824,1,right_face,right,True,False,0,-28.76863921326518,1.5920194591265469,-2.7804621117581094,-157.52871894755756,-67.80585337847016,-1288.0670441973155,3.0566484373747635,-0.06328421152219355,0.7848851099924471,0.8755382824990946,0.035135241428121654,-0.48186951624721314,-0.0425216977500981,0.9990857996124672,-0.004412508715707315,0.48127395638968967,0.02435323022731265,0.8762318751783176,
22,-45.0,maskless,no_yolo_eye_points,test_programs/input/0622/face22.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,-30.339494414241546,-1.6162932077610501,-4.477783340757253,-132.4521404344536,-41.29371785306085,-1347.8979815322264,2.9839551773321853,-0.12809165530632652,0.8075062102669146,0.8604132748308337,0.09224541855312382,-0.5011783906463241,-0.06738030848733198,0.9954386970626776,0.06754031698408401,0.505122648990354,-0.024343030750454405,0.8627041939916891,
22,-45.0,maskless,with_yolo_angle_points,test_programs/input/0622/face22.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face22.jpg,True,True,-30.339494414241546,estimated_flipped,30.339494414241546,1,right_face,right,True,True,14,2.0522290487782198,-24.69853421697614,14.308708250778858,-87.83654175777306,-34.555623874960766,-1082.2613790814692,2.6869791400470566,0.34797772432685625,0.0257267681880996,0.9683566753609606,-0.23903607508973668,-0.07174332087073268,0.24698776829210656,0.8766368600788469,0.4129223387819856,-0.03581049563957208,-0.41757582587692255,0.9079361420525422,
22,-45.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face22_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,-27.22066668519566,2.4881132966475983,-6.11490452480452,-133.15780495795536,-41.9444989260037,-1392.65871370246,3.0658198244403567,-0.1475944719193879,0.7456319464228609,0.8841918367936824,0.08667777067820652,-0.45901172078463337,-0.09472548910116473,0.9954881580042018,0.005514434508323261,0.4574187113159661,0.03860429177769885,0.8884130971537865,
22,-45.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face22_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face22.jpg,True,True,-27.22066668519566,estimated_flipped,27.22066668519566,1,right_face,right,True,True,14,-29.922625982037562,1.0253090272593286,-5.005232896949819,-131.21379712742473,-41.8765324851367,-1358.05187779789,3.0273151790313126,-0.12506235838554947,0.8100754579726552,0.8633948725071182,0.07834069824227233,-0.49840949943528395,-0.0756167226626572,0.9968060055456196,0.025688490846000923,0.4988300365677431,0.015508781612348426,0.8665610609245747,
23,-50.0,maskless,no_yolo_eye_points,test_programs/input/0622/face23.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.45541947015642,-2.7198905954451624,-3.7126479782434876,-106.15272800198613,-96.21079517960995,-1313.7539129411068,2.9374904057074223,-0.11685669634546023,0.9088188513703095,0.8228361687843675,0.09147066825670003,-0.5608687513036685,-0.053392830475068355,0.9950387378067096,0.08394710190287008,0.5657648318816966,-0.03912834155318846,0.8236377406925769,
23,-50.0,maskless,with_yolo_angle_points,test_programs/input/0622/face23.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face23.jpg,True,True,-34.45541947015642,estimated_flipped,34.45541947015642,1,right_face,right,True,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,-104.80292223006239,-96.44323096669447,-1283.2506320490363,2.9261903480829154,-0.10210806477033614,1.051171345129301,0.7695540439599943,0.0720855275376357,-0.6345000001138218,-0.05137724585694144,0.9973763012988854,0.05099894327836896,0.6365115490177492,-0.006647580535477999,0.7712385218854475,
23,-50.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face23_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,-30.61836707082842,0.38374472674147636,-3.442457662618894,-106.62912622653973,-100.07111596754362,-1378.6700286642108,3.019779914074844,-0.08797415646004411,0.82691967590146,0.8590259785019586,0.05663970453880375,-0.5087890644741798,-0.05167438261105384,0.9983780460036491,0.02389634783187608,0.5093173140985102,0.0057637772070584115,0.8605594996464725,
23,-50.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face23_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face23.jpg,True,True,-30.61836707082842,estimated_flipped,30.61836707082842,1,right_face,right,True,True,14,-32.37122959179733,0.4495549599980027,-2.1796191375239573,-103.63000862669627,-99.45759334607118,-1323.9023136107146,3.0136241085692292,-0.05389555163494053,0.8749242615929745,0.8439858193457574,0.03383338265739858,-0.5352973369644474,-0.03212200889765276,0.9994055170320476,0.012521544245209935,0.5354027580127414,0.006626820041594147,0.8445708803697214,
24,-55.0,maskless,no_yolo_eye_points,test_programs/input/0622/face24.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.599483639381674,0.8321646440717251,-8.797893782959848,-171.90111564062062,-52.53678071572872,-1262.4985338421013,2.961185271119681,-0.22105976793439713,0.9237854155744636,0.8134564070826216,0.14478343827751483,-0.5633173437564061,-0.12589908570278818,0.9893911443060908,0.07248850797116814,0.5678363267662909,0.011954897290448355,0.8230546679506415,
24,-55.0,maskless,with_yolo_angle_points,test_programs/input/0622/face24.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face24.jpg,True,True,-34.599483639381674,estimated_flipped,34.599483639381674,1,right_face,right,True,False,0,-38.70662676172591,4.106656545651719,-10.44887938356739,-168.7017169571192,-52.854376803929775,-1224.21068854945,2.959872352880703,-0.23310076007284153,1.0481218600909623,0.7674174956897453,0.13685297607982774,-0.6263718146974467,-0.1415243149366088,0.9890137700237372,0.042692282501147046,0.6253329158064543,0.055884037448347225,0.7783544942810245,
24,-55.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face24_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,-29.721375885979537,3.595004462995734,-10.026374082761624,-177.7082321444548,-53.99586740954528,-1337.0237959755584,3.0407373552185826,-0.2412381628150502,0.8146198256811037,0.8551834451358792,0.14314634579300292,-0.49816703910599924,-0.15119784037671277,0.9882023150135802,0.024400771857030604,0.4957827026338719,0.054454644319018475,0.8667376785862854,
24,-55.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face24_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face24.jpg,True,True,-29.721375885979537,estimated_flipped,29.721375885979537,1,right_face,right,True,True,14,-34.125728491756114,0.5952648385356303,-7.371828557781719,-172.49584374955617,-54.11991071308811,-1279.249814273212,2.9711144007364894,-0.18664351429782614,0.9128271118664357,0.8209661386109636,0.12252082075411944,-0.5576766515965517,-0.10621444593894491,0.9924286798869553,0.061675009620738415,0.5610107759464944,0.008600222065282125,0.8277638222659529,
25,-60.0,maskless,no_yolo_eye_points,test_programs/input/0622/face25.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,-44.05825756307847,-2.047897570287496,-0.6883024500775156,-133.40357241750243,-99.1746366648942,-1346.385011308668,2.877218186045182,-0.03809156360602833,1.1639151560981231,0.7185812551359082,0.03685309262179941,-0.6944658590107302,-0.008632835384452215,0.9989906761260859,0.044080643896958385,0.6953894260919757,-0.025680314977713545,0.7181741206017647,
25,-60.0,maskless,with_yolo_angle_points,test_programs/input/0622/face25.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face25.jpg,True,True,-44.05825756307847,estimated_flipped,44.05825756307847,1,right_face,right,True,False,0,-44.94989399018565,0.4318047413203512,-1.8484060077743405,-130.5948950660547,-98.22549097379002,-1302.0593892953887,2.8977031431500637,-0.04222677365745992,1.198929773319031,0.7073566331055675,0.026932692530076994,-0.7063435592363227,-0.02282779012478209,0.9996230200280192,0.015254829664115618,0.7064881354980954,0.005333657576430608,0.7077047876744104,
25,-60.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face25_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,-42.43229775283506,-0.2783642503960782,-3.307737174488918,-142.56951984473986,-102.64956002689283,-1452.3952925504075,2.903903725607409,-0.08658654741255563,1.1271187432765797,0.7368455096613966,0.06097072093548742,-0.673306220140912,-0.04258607936316907,0.9981331138744093,0.04378027902891124,0.6747185492754065,-0.003585829887540016,0.738066406963295,
25,-60.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face25_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face25.jpg,True,True,-42.43229775283506,estimated_flipped,42.43229775283506,1,right_face,right,True,True,14,-43.657069941559634,-0.3033992604696537,-2.145837030903711,-137.7255609381804,-101.34633389698877,-1387.3868647734353,2.8984063349330333,-0.05735674518874852,1.1608339116240756,0.722977263749403,0.0410956324712518,-0.6896484793669988,-0.027089554529671576,0.9991478729186976,0.031139750760502065,0.6903405189736511,-0.003831061710548778,0.7234744576205576,
26,,maskless,no_yolo_eye_points,test_programs/input/0622/face26.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face26.jpg,,True,True,,,,3,eye_points,,False,False,0,-48.82207760372085,-8.269133773903759,3.454247428328278,-147.51138966789298,-95.83579596548829,-1384.9956359465032,2.7620041908583253,-0.007324907275632143,1.2583178693850716,0.6572033247496245,0.04842941028066465,-0.7521558230565705,0.039669541172560205,0.9943278216295103,0.09868389248844674,0.7526686637832071,-0.09469305863356521,0.6515543777808739,
26,,maskless,with_yolo_angle_points,test_programs/input/0622/face26.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face26.jpg,True,True,-48.82207760372085,estimated_flipped,48.82207760372085,1,right_face,right,True,False,0,-47.13332367753752,-5.671786052495789,1.953995613887265,-143.39723999763476,-94.45948658453004,-1320.2671215425614,2.8081844336637065,-0.012783775779249773,1.2268404364606127,0.6798991278794635,0.03846390510093894,-0.732296185920103,0.023196040161845316,0.9969955889042486,0.07390358195839089,0.7329386874968152,-0.0672333526596473,0.6769642211081683,
26,,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face26_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,,,False,False,,,,,,,False,False,0,,,,,,,,,,,,,,,,,,,face_not_detected
26,,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face26_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,,,False,False,,,,,,,False,False,0,,,,,,,,,,,,,,,,,,,face_not_detected
