image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,-16.869299446572047,3.9730250895354544,0.23153308237216688,-64.25260121840735,-26.563831959033493,-1161.8145444721886,3.176000753077081,0.02275244777874119,0.4707360500813333,0.9569613988661472,-0.02413743101129298,-0.28920972581211973,0.003867116048296532,0.997507386210119,-0.0704560846891562,0.290189466544903,0.06630534579075517,0.9546694059337782,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,,True,True,-16.869299446572047,tracked_yaw,-12.049530953950676,3,eye_points,,False,False,0,-16.869299446572047,3.9730250895354544,0.23153308237216688,-64.25260121840735,-26.563831959033493,-1161.8145444721886,3.176000753077081,0.02275244777874119,0.4707360500813333,0.9569613988661472,-0.02413743101129298,-0.28920972581211973,0.003867116048296532,0.997507386210119,-0.0704560846891562,0.290189466544903,0.06630534579075517,0.9546694059337782,
10,45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face10.jpg,,True,True,,,,3,eye_points,,False,False,0,-23.360565039627765,-0.6224150556852787,0.8178299628485616,-80.28544450743863,-23.981864125066455,-1164.0730440703999,3.0688746226365997,0.01845650195418316,0.6345459431296836,0.9179342343619515,-0.00996559129809065,-0.39660739828754743,0.013103323060513745,0.9999006130221222,0.005202595770957421,0.3965161337336851,-0.009972515633660108,0.9179735860147756,
10,45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,,True,True,-23.360565039627765,tracked_yaw,-18.694224635479525,3,eye_points,,False,False,0,-23.360565039627765,-0.6224150556852787,0.8178299628485616,-80.28544450743863,-23.981864125066455,-1164.0730440703999,3.0688746226365997,0.01845650195418316,0.6345459431296836,0.9179342343619515,-0.00996559129809065,-0.39660739828754743,0.013103323060513745,0.9999006130221222,0.005202595770957421,0.3965161337336851,-0.009972515633660108,0.9179735860147756,
10,45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face10.jpg,,True,True,,,,3,eye_points,,False,False,0,-22.249039929897247,2.8395498575358538,0.820316983648039,-79.99797786704656,-25.759587440287717,-1189.6875667650502,3.132869114199737,0.037697070331294574,0.6155025465226384,0.9254519895401564,-0.03305442713022788,-0.37742021660645014,0.013250816503680101,0.9984012738253691,-0.054948269179893885,0.37863310858686555,0.04585085899928956,0.9244104433696507,
10,45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,,True,True,-22.249039929897247,tracked_yaw,-16.869299446572047,3,eye_points,,False,False,0,-22.249039929897247,2.8395498575358538,0.820316983648039,-79.99797786704656,-25.759587440287717,-1189.6875667650502,3.132869114199737,0.037697070331294574,0.6155025465226384,0.9254519895401564,-0.03305442713022788,-0.37742021660645014,0.013250816503680101,0.9984012738253691,-0.054948269179893885,0.37863310858686555,0.04585085899928956,0.9244104433696507,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,-26.669401015673472,0.47312213392955293,1.0620530611177113,-92.01883960633002,-25.235967129282354,-1177.1576872768912,3.068743503058106,0.03144592306459863,0.727272073692266,0.8934577051914186,-0.022240279396240178,-0.44859636535137065,0.016563317453818716,0.999725422870426,-0.016575143482700234,0.4488418268711231,0.007378945651327859,0.8935807549472333,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/left/face11.jpg,True,True,-26.669401015673472,tracked_yaw,-23.360565039627765,2,left_face,left,True,True,14,52.89658769141811,-65.84359312583143,-21.18649229300116,1.0132020737260945,7.5407769892374175,-895.279528645081,1.9726433497427898,0.25129544955853683,-1.1508479685009292,0.5624808638724891,-0.5306243288295606,0.634076572214615,-0.21801940532097572,0.6445659298750156,0.7328044083845597,-0.797548002743876,-0.5504294538799088,0.24686960043861067,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.85112026728455,4.213649443667757,1.2943412520342878,-91.07944568886568,-27.264394683675043,-1190.1193838113234,3.136460088784982,0.06191492193381643,0.7185831967840886,0.8997004709849371,-0.054557318208908634,-0.4330849357104632,0.020328156478073567,0.9963188439856032,-0.08327981252016778,0.436034205726669,0.06612306820651342,0.897497582886589,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/left/face11.jpg,True,True,-25.85112026728455,tracked_yaw,-22.249039929897247,2,left_face,left,True,True,14,-25.099032601507957,4.89801439606673,-0.6890627737782017,-85.88151066247126,-30.183401525664063,-1126.049270497336,3.14525134273438,0.011030487368224515,0.7009065556415754,0.9055104731515663,-0.02423302986315963,-0.42363137664304007,-0.010890569028372342,0.9967117638256016,-0.08029355738723085,0.4241841327997363,0.07732024389064929,0.9022690293729616,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,-31.671134709816005,-0.6987095726845545,0.32701593265480844,-102.25493848200412,-24.319982824255707,-1171.9971873360626,3.012562633259796,0.003386892975782603,0.8545377019166157,0.8510618689737804,0.0006954722748853562,-0.5250649593118646,0.004857492389183723,0.9999459008301561,0.009197835650671884,0.5250429505731355,-0.010378426243058929,0.8510124489819013,
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face12.jpg,True,True,-31.671134709816005,tracked_yaw,52.89658769141811,1,right_face,right,True,True,14,1.6684605387241482,-23.20730571938893,16.521751331543253,-63.846545548430505,-18.622361209076026,-904.0640911875832,2.7067777356519884,0.401255962395306,0.041299388898729784,0.9583053879127186,-0.2723685127090332,-0.08640704127629356,0.28425875747208373,0.8778749655980644,0.38539914838596123,-0.029116014457355486,-0.3938920385852782,0.9186954444435069,
12,55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,-28.364993689789017,3.116712470405617,0.0003220515224184898,-99.82634260995823,-26.156978544753883,-1188.2753199797341,3.096901251252006,0.021300273273963916,0.7826297046056507,0.8799390033303782,-0.025836109149177666,-0.4743836484133613,4.946041763058753e-06,0.9985207085206056,-0.05437273793956232,0.4750866767164456,0.047842346509545566,0.8786374448468401,
12,55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/left/face12.jpg,True,True,-28.364993689789017,tracked_yaw,-25.099032601507957,2,left_face,left,True,True,14,-26.262367022492604,4.089049846776413,-1.5501729111302185,-92.95257699009076,-28.94905569344401,-1130.160864379926,3.1207841274153263,-0.016228653450630078,0.7294449440483265,0.8964490512909509,-0.004556997048594981,-0.4431233826119461,-0.02425990578318707,0.9979429345303019,-0.0593410177907362,0.4424822656456923,0.06394633061363787,0.8944944445831435,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-38.04960666165128,-1.0562112245566058,-3.5194747892522535,-119.01526385288274,-20.493764147171355,-1192.0433805367904,2.9333144682166377,-0.09945246390592802,1.0107097832826484,0.7859922289186082,0.07271720016273328,-0.6139449689345542,-0.0483415072513326,0.9972469602306867,0.05622809784551239,0.6163435038647094,-0.014515822785778964,0.7873436201129878,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,,True,True,-38.04960666165128,tracked_yaw,1.6684605387241482,3,eye_points,,False,False,0,-38.04960666165128,-1.0562112245566058,-3.5194747892522535,-119.01526385288274,-20.493764147171355,-1192.0433805367904,2.9333144682166377,-0.09945246390592802,1.0107097832826484,0.7859922289186082,0.07271720016273328,-0.6139449689345542,-0.0483415072513326,0.9972469602306867,0.05622809784551239,0.6163435038647094,-0.014515822785778964,0.7873436201129878,
13,60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-35.185855330251236,1.5737445767511506,-4.06680980105189,-118.13327059249895,-21.15666198250102,-1217.9574979516785,2.997451838440453,-0.09335494072380211,0.9517550191112152,0.815229275329736,0.05510738471464135,-0.5765105417902314,-0.05796170966747365,0.9982281152610539,0.013456229590330448,0.5762305691802345,0.02244562434588768,0.8169789012514009,
13,60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/left/face13.jpg,True,True,-35.185855330251236,tracked_yaw,-26.262367022492604,2,left_face,left,True,True,14,-33.22965039011323,2.872649003281885,-2.716677459184477,-110.7002810014489,-23.298727486471,-1185.451427047345,3.0426427924807724,-0.049373403638833205,0.9095561591361861,0.8355407359423289,0.019905032952823542,-0.5490678175272149,-0.03964685142914813,0.9989226199090282,-0.024119009221734555,0.5479961731186697,0.041921224901356,0.8354297128724013,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644015,-0.050761180537487884,0.9991228639263036,-0.026549090982565197,0.032382843415929875,0.027325085049580197,0.9993441701766559,-0.023760666256741662,-0.031730781691196426,0.024624688869720336,0.9991930655240433,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,1.8183450898349893,tracked_yaw,-0.39656224610898927,3,eye_points,,False,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644015,-0.050761180537487884,0.9991228639263036,-0.026549090982565197,0.032382843415929875,0.027325085049580197,0.9993441701766559,-0.023760666256741662,-0.031730781691196426,0.024624688869720336,0.9991930655240433,
14,-5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,2.967784051120272,4.296900381290831,2.2103728225330332,-19.622509519368784,-28.919997690109813,-1140.416243664295,3.2138714186838255,0.05887612264364688,-0.08557838504266954,0.9979157522868463,-0.034584002972053,0.0544802540027814,0.03851698671799025,0.9965968453291284,-0.07287777174279993,-0.051774444197351964,0.0748242916335231,0.995851762216444,
14,-5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,,True,True,2.967784051120272,tracked_yaw,0.5590905215373212,3,eye_points,,False,False,0,2.967784051120272,4.296900381290831,2.2103728225330332,-19.622509519368784,-28.919997690109813,-1140.416243664295,3.2138714186838255,0.05887612264364688,-0.08557838504266954,0.9979157522868463,-0.034584002972053,0.0544802540027814,0.03851698671799025,0.9965968453291284,-0.07287777174279993,-0.051774444197351964,0.0748242916335231,0.995851762216444,
15,-10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face15.jpg,,True,True,,,,3,eye_points,,False,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.27700246718165,-1122.4680474674892,3.1576080834817635,0.04418736571851356,-0.069086480390712,0.9986519334198746,-0.027593406049177708,0.04396498401400709,0.028340526394104528,0.9994627687814993,-0.016461724797979353,-0.043487129595453415,0.017685524086793324,0.9988974380772652,
15,-10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,,True,True,2.492414990607225,tracked_yaw,1.8183450898349893,3,eye_points,,False,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.27700246718165,-1122.4680474674892,3.1576080834817635,0.04418736571851356,-0.069086480390712,0.9986519334198746,-0.027593406049177708,0.04396498401400709,0.028340526394104528,0.9994627687814993,-0.016461724797979353,-0.043487129595453415,0.017685524086793324,0.9988974380772652,
15,-10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face15.jpg,,True,True,,,,3,eye_points,,False,False,0,3.5507663185942486,5.387004356649502,2.3309658871388272,-17.402252900887394,-29.115130122146194,-1144.225616026847,3.2320631809990945,0.06103925776526402,-0.10327203384383107,0.9972544633317488,-0.03468256746812977,0.06542671380043809,0.04059373088616042,0.9949959813969481,-0.09129702085318091,-0.06193290222206445,0.09370227594750723,0.9936720782555025,
15,-10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,,True,True,3.5507663185942486,tracked_yaw,2.967784051120272,3,eye_points,,False,False,0,3.5507663185942486,5.387004356649502,2.3309658871388272,-17.402252900887394,-29.115130122146194,-1144.225616026847,3.2320631809990945,0.06103925776526402,-0.10327203384383107,0.9972544633317488,-0.03468256746812977,0.06542671380043809,0.04059373088616042,0.9949959813969481,-0.09129702085318091,-0.06193290222206445,0.09370227594750723,0.9936720782555025,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545332,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.0007542401405795454,-0.2176538905394997,0.9905722791159731,0.002413996293975379,0.1369698232052594,0.0014646614831561738,0.9996009524393065,-0.02820976159366008,-0.13698326399136174,0.028144422259553555,0.9901734579769087,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,,True,True,7.873318113129698,tracked_yaw,2.492414990607225,3,eye_points,,False,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545332,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.0007542401405795454,-0.2176538905394997,0.9905722791159731,0.002413996293975379,0.1369698232052594,0.0014646614831561738,0.9996009524393065,-0.02820976159366008,-0.13698326399136174,0.028144422259553555,0.9901734579769087,
16,-15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,8.42811773563476,4.987179837661393,0.7180254441431771,-17.409434433454834,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.00984013629411123,-0.23803211773850774,0.9891228487018342,0.00025647685727876474,0.14709155106799815,0.0123962455977626,0.9962956211166659,-0.08509623046197076,-0.14656849344606016,0.08599400888072709,0.9854555835579673,
16,-15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,,True,True,8.42811773563476,tracked_yaw,3.5507663185942486,3,eye_points,,False,False,0,8.42811773563476,4.987179837661393,0.7180254441431771,-17.409434433454834,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.00984013629411123,-0.23803211773850774,0.9891228487018342,0.00025647685727876474,0.14709155106799815,0.0123962455977626,0.9962956211166659,-0.08509623046197076,-0.14656849344606016,0.08599400888072709,0.9854555835579673,
17,-20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face17.jpg,,True,True,,,,3,eye_points,,False,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,1.560014305149895,-28.66512036877402,-1125.03825249888,3.15706461249568,0.03431341871107013,-0.25947803309692835,0.9863496626019941,-0.019431224899099726,0.16351382383105634,0.023739623243571515,0.9994194874870207,-0.024436004571822836,-0.1629440805098068,0.027984201437623236,0.9862383642389461,
17,-20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,,True,True,9.37782269569258,tracked_yaw,7.873318113129698,3,eye_points,,False,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,1.560014305149895,-28.66512036877402,-1125.03825249888,3.15706461249568,0.03431341871107013,-0.25947803309692835,0.9863496626019941,-0.019431224899099726,0.16351382383105634,0.023739623243571515,0.9994194874870207,-0.024436004571822836,-0.1629440805098068,0.027984201437623236,0.9862383642389461,
17,-20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face17.jpg,,True,True,,,,3,eye_points,,False,False,0,9.906053139635754,6.842580972350793,1.8759591705487748,1.092778236100609,-31.506746201711323,-1137.0213164287923,3.2450899293985973,0.03631359708951519,-0.28438011880008723,0.9845631869724085,-0.012017273678547453,0.17461648258990156,0.03224776141307402,0.9930160607025371,-0.1134864973054529,-0.17203317337821786,0.1173656181347417,0.9780745876144978,
17,-20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,,True,True,9.906053139635754,tracked_yaw,8.42811773563476,3,eye_points,,False,False,0,9.906053139635754,6.842580972350793,1.8759591705487748,1.092778236100609,-31.506746201711323,-1137.0213164287923,3.2450899293985973,0.03631359708951519,-0.28438011880008723,0.9845631869724085,-0.012017273678547453,0.17461648258990156,0.03224776141307402,0.9930160607025371,-0.1134864973054529,-0.17203317337821786,0.1173656181347417,0.9780745876144978,
