image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/left/face12.jpg,True,True,46.48015752690259,estimated_flipped,-46.48015752690259,2,left_face,left,True,False,0,47.51660574552657,1.7280985183996205,2.889563481505227,111.38905907730943,-100.93157972943821,-1337.2692911996462,-2.8679491183362975,-0.053285750988555,1.263303304091853,0.6745177946287088,-0.028176809044393437,0.7377206870905136,0.03404641875001786,0.9993954446800593,0.007041769880152169,-0.7374731087297502,0.020366948343391412,0.6750693307473357,
12,55.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face12_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face12.jpg,,True,True,41.0180552141294,,,3,eye_points,,False,False,0,41.0180552141294,-2.2033945868677365,2.6945583706101264,118.08045956054451,-105.03553914542071,-1501.210281145422,2.8924827393523627,0.08884976812531488,-1.0808491104422233,0.7536685832290091,-0.0721815763516313,0.6532790266715843,0.035470370100368034,0.9969695752722221,0.06923524266201542,-0.656296822709452,-0.02900837839174849,0.7539449545454624,
12,55.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face12_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/mask_cloth/left/face12.jpg,True,True,41.0180552141294,estimated_flipped,-41.0180552141294,2,left_face,left,True,True,14,43.79681696869933,-1.7591901741902791,0.7940131103617721,112.47387273180576,-104.05163885409806,-1407.38660333059,2.883564472691591,0.03777794840354637,-1.1588352352779907,0.7217293696331005,-0.03509588730579276,0.6912850321706862,0.01000246919597374,0.999138271160287,0.04028232506715952,-0.692103075862975,-0.02215837983815168,0.7214584801525012,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,-4.988279457545201,,,3,eye_points,,False,False,0,-4.988279457545201,-3.0959715543590653,-2.5800471168539443,-26.381256102809537,-95.16115875943667,-1247.1974784734775,3.0819573196508645,-0.07303227062618027,0.13237331177288772,0.9952026519461621,0.04964079303804253,-0.08430583150578164,-0.04484460594956299,0.9973168583737497,0.05786229619313864,0.08695195728996233,-0.053804048825978834,0.9947585040869851,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,,True,True,-4.988279457545201,estimated_flipped,4.988279457545201,3,eye_points,,False,False,0,-4.988279457545201,-3.0959715543590653,-2.5800471168539443,-26.381256102809537,-95.16115875943667,-1247.1974784734775,3.0819573196508645,-0.07303227062618027,0.13237331177288772,0.9952026519461621,0.04964079303804253,-0.08430583150578164,-0.04484460594956299,0.9973168583737497,0.05786229619313864,0.08695195728996233,-0.053804048825978834,0.9947585040869851,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,-9.889778941409798,,,3,eye_points,,False,False,0,-9.889778941409798,-1.6652395013333523,-4.370740375675867,-36.60359630589392,-97.62087459190069,-1254.6901042589354,3.0922851161754634,-0.12189692105873605,0.26584085330547613,0.9822749978405708,0.081154267794861,-0.16896690041539422,-0.07507736669555438,0.996290330650062,0.04205907825013768,0.17175336278328593,-0.02862799105543263,0.9847239311100157,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,-9.889778941409798,estimated_flipped,9.889778941409798,3,eye_points,,False,False,0,-9.889778941409798,-1.6652395013333523,-4.370740375675867,-36.60359630589392,-97.62087459190069,-1254.6901042589354,3.0922851161754634,-0.12189692105873605,0.26584085330547613,0.9822749978405708,0.081154267794861,-0.16896690041539422,-0.07507736669555438,0.996290330650062,0.04205907825013768,0.17175336278328593,-0.02862799105543263,0.9847239311100157,
14,-5.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face14_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face14.jpg,,True,True,-9.630307278460458,,,3,eye_points,,False,False,0,-9.630307278460458,-5.220421766767957,-4.577990491427395,-36.966842185053615,-95.27789026808708,-1256.3191588238208,3.030989359321044,-0.13281431109106898,0.2498417411450008,0.9827622571829899,0.09465771103373091,-0.15880259317293766,-0.07869122491420535,0.9914599715447295,0.10399430727701496,0.16729027759585074,-0.08970530957740998,0.9818181707707004,
14,-5.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face14_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face14.jpg,,True,True,-9.630307278460458,estimated_flipped,9.630307278460458,3,eye_points,,False,False,0,-9.630307278460458,-5.220421766767957,-4.577990491427395,-36.966842185053615,-95.27789026808708,-1256.3191588238208,3.030989359321044,-0.13281431109106898,0.2498417411450008,0.9827622571829899,0.09465771103373091,-0.15880259317293766,-0.07869122491420535,0.9914599715447295,0.10399430727701496,0.16729027759585074,-0.08970530957740998,0.9818181707707004,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,-21.68184978990939,,,3,eye_points,,False,False,0,-21.68184978990939,-3.2006794226095896,-3.822628313723447,-71.93979730346683,-96.00158745421108,-1293.9236950848826,3.0176630309784036,-0.11686881045157302,0.5751734020549096,0.9271822742022914,0.08714584157902129,-0.36433313423369784,-0.06195118386307212,0.9948435779308008,0.08030134661265942,0.3694524072502836,-0.05188311618751093,0.9278001191159893,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/right/face16.jpg,True,True,-21.68184978990939,estimated_flipped,21.68184978990939,1,right_face,right,True,False,0,-24.35979077660381,-2.9837029872502416,-3.512332483637747,-72.53905250438834,-95.75853657502786,-1278.6781379705328,3.0070801758895596,-0.10912093037584536,0.6467596342002916,0.9092622059405752,0.08260960325046875,-0.40794349400239205,-0.0558093054598922,0.9954532616774371,0.07718889324142658,0.41246522553078824,-0.04741790027565587,0.9097384132052928,
16,-15.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face16_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face16.jpg,,True,True,-17.907376663244634,,,3,eye_points,,False,False,0,-17.907376663244634,-4.818255788589006,-4.246450788159153,-70.08453012811482,-95.47701092332801,-1314.571176935054,3.007813968309883,-0.1314826344973901,0.469322858840188,0.9489425915611748,0.09954095999714446,-0.2993318479614366,-0.07045950887499555,0.9918182311643473,0.10645212040687424,0.3074791302352992,-0.07992617601807378,0.9481921697930603,
16,-15.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face16_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face16.jpg,,True,True,-17.907376663244634,estimated_flipped,17.907376663244634,3,eye_points,,False,False,0,-17.907376663244634,-4.818255788589006,-4.246450788159153,-70.08453012811482,-95.47701092332801,-1314.571176935054,3.007813968309883,-0.1314826344973901,0.469322858840188,0.9489425915611748,0.09954095999714446,-0.2993318479614366,-0.07045950887499555,0.9918182311643473,0.10645212040687424,0.3074791302352992,-0.07992617601807378,0.9481921697930603,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,-34.45071424479996,,,3,eye_points,,False,False,0,-34.45071424479996,-2.78081312141542,-3.2888227804420915,-108.50865849500963,-97.09323093343521,-1333.5588805929654,2.9389521963890304,-0.10651144174100444,0.9093317538243104,0.8232549901864507,0.0847014742849503,-0.5613170952207533,-0.04730745194858978,0.9956029090567994,0.08085080375463341,0.5656971151802352,-0.040006346141509545,0.8236420740498663,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/right/face20.jpg,True,True,-34.45071424479996,estimated_flipped,34.45071424479996,1,right_face,right,True,False,0,-38.54549813982891,-1.5149151155129477,-3.4663044589510297,-107.64534251232215,-96.6376101036928,-1303.8645520902433,2.9218704330292224,-0.1019328306464012,1.0206385007607304,0.7806827214296379,0.07688421006522564,-0.6201800599050743,-0.04728778171990479,0.9968256041608122,0.0640513902225582,0.6231359034442053,-0.020676874330469778,0.7818402091902771,
20,-35.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face20_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face20.jpg,,True,True,-30.556921566456364,,,3,eye_points,,False,False,0,-30.556921566456364,-4.9200583346249305,-5.675668471517928,-110.391889133733,-95.1153107025612,-1378.9480823504962,2.92191911927084,-0.1792348899181142,0.7924044585780854,0.8569029848556742,0.14192180466865456,-0.495555724318697,-0.0851627817523003,0.9871188608158655,0.1354387508278114,0.5083941139998045,-0.07385496585321921,0.8579515539173372,
20,-35.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face20_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/mask_cloth/right/face20.jpg,True,True,-30.556921566456364,estimated_flipped,30.556921566456364,1,right_face,right,True,True,14,-33.61813224658114,-2.7855495350270654,-4.426388796715016,-107.57339294850223,-96.43197353869196,-1348.6106963417553,2.9393072692627613,-0.1352217305078784,0.8854261728669851,0.8302622468182528,0.1039132429341422,-0.5476008030045393,-0.06426987089954916,0.9937626694136263,0.091132543992028,0.5536551139498863,-0.040469677819493254,0.831762117419593,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,-25.26074392935105,,,3,eye_points,,False,False,0,-25.26074392935105,-0.27089526356223087,-2.4125279220331173,-158.7601571140569,-67.1604701470649,-1308.6174365499849,3.051438503138353,-0.06586946454095453,0.6836316084312234,0.9035735477433701,0.04410947302959029,-0.42615630724830383,-0.03806887064898822,0.9990175530072759,0.022686777445578805,0.4267383330636814,-0.004275882646479757,0.9043650324518435,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/right/face21.jpg,True,True,-25.26074392935105,estimated_flipped,25.26074392935105,1,right_face,right,True,False,0,-28.768640958175293,1.5920148522926252,-2.780460600458646,-157.52872133603998,-67.80585148680372,-1288.0670573600469,-3.0278816997128373,0.06268862159164998,-0.7774984430715857,0.8755382689810277,0.035135253078733275,-0.48186953995951876,-0.042521673944895075,0.999085800929995,-0.0044124398006635274,0.48127398308513303,0.02435315936719118,0.876231862485157,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,-30.339494637655903,,,3,eye_points,,False,False,0,-30.339494637655903,-1.6162938917721033,-4.477783241500031,-132.45214059170607,-41.293717372632955,-1347.8979786311688,2.983955165023819,-0.128091657115812,0.8075062125716356,0.8604132729839405,0.09224542290648574,-0.501178393015768,-0.06738030684300997,0.9954386964087565,0.06754032826228654,0.5051226523556491,-0.02434304099407459,0.8627041917322269,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/right/face22.jpg,True,True,-30.339494637655903,estimated_flipped,30.339494637655903,1,right_face,right,True,True,14,2.0522351588178718,-24.698540661498797,14.308708493913965,-87.8365353064976,-34.555615896061745,-1082.261344697272,2.6869790126975244,0.3479777484178445,0.025726644778641016,0.9683566706124861,-0.23903611388920537,-0.07174325569033373,0.2469877714575216,0.8766368016142242,0.41292246100936497,-0.03581060221147987,-0.4175759264042053,0.9079360916148894,
22,-45.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face22_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face22.jpg,,True,True,-25.96410761344963,,,3,eye_points,,False,False,0,-25.96410761344963,-4.1617641835609,-5.716129504279492,-131.13430033234252,-38.06163311957663,-1359.1677593132767,2.966899174463745,-0.17304402451558035,0.6788859809220189,0.8945979288513816,0.13095212691920155,-0.42725412361983794,-0.08954710121521778,0.9892392377213345,0.11570240799769362,0.43780801997995644,-0.06524776630544944,0.8966977565676071,
22,-45.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face22_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/mask_cloth/right/face22.jpg,True,True,-25.96410761344963,estimated_flipped,25.96410761344963,1,right_face,right,True,True,14,-29.137110609436213,-2.44655332866591,-5.025208213474462,-129.7216743449467,-39.648129944389986,-1347.1510178539297,2.97649975057001,-0.1471671751252283,0.7709746994199642,0.8700996940405025,0.1082188565798811,-0.4808484184347164,-0.07650961896770457,0.9934276320010671,0.08513411879011333,0.48690122266846037,-0.03728564143602185,0.8726608621375562,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,-34.455419927402694,,,3,eye_points,,False,False,0,-34.455419927402694,-2.719891833435747,-3.7126477447864685,-106.15272836127255,-96.21079411036189,-1313.753906680755,2.937490383433552,-0.11685669963194965,0.9088188565314551,0.8228361644963376,0.09147067663262566,-0.5608687562285186,-0.05339282682998105,0.9950387363453492,0.08394712154299366,0.5657648384621119,-0.03912835913528864,0.8236377353371568,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/right/face23.jpg,True,True,-34.455419927402694,estimated_flipped,34.455419927402694,1,right_face,right,True,False,0,-39.532183436624265,-0.49383609811499046,-3.8195357043685596,-104.80292097398113,-96.4432315716514,-1283.2506142564666,2.9261904051128247,-0.10210808214963683,1.0511713639482734,0.7695540438125328,0.07208551642748108,-0.6345000015548948,-0.051377275694095316,0.997376302503616,0.05099888965917169,0.6365115467876691,-0.006647520259374998,0.7712385242454957,
23,-50.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face23_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face23.jpg,,True,True,-28.94167221760164,,,3,eye_points,,False,False,0,-28.94167221760164,-6.3975997867285965,-4.547149840507037,-107.19126830549119,-94.29248932149486,-1370.9748643671537,2.9155720813077184,-0.15789691295124342,0.7463932674990474,0.872358317554988,0.13253781174387058,-0.47055785430781766,-0.06937846309830115,0.9863697299367405,0.14920249569842742,0.483918995959808,-0.09751145739177478,0.8696631077759844,
23,-50.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face23_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/mask_cloth/right/face23.jpg,True,True,-28.94167221760164,estimated_flipped,28.94167221760164,1,right_face,right,True,True,14,-32.918936127197306,-5.803705893409053,-1.7473820202734651,-104.1991111955025,-96.16524219694541,-1332.1947486933418,2.9107509979357364,-0.0880007546473921,0.8579102650864773,0.8390499485509102,0.08526519492288467,-0.5373313971577286,-0.025596920562405024,0.9927358291774482,0.11756007453675071,0.5434519127709793,-0.08488474540296942,0.8351374728171626,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,-34.59948380581424,,,3,eye_points,,False,False,0,-34.59948380581424,0.8321640531250539,-8.797893672223786,-171.9011156813297,-52.53678029952907,-1262.4985314137741,2.9611852609506886,-0.22105976904628089,0.9237854160391461,0.8134564056959069,0.1447834421410306,-0.5633173447658887,-0.12589908387833107,0.9893911438435821,0.07248851745266431,0.567836329157349,0.011954888777530023,0.8230546664246694,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/maskless/right/face24.jpg,True,True,-34.59948380581424,estimated_flipped,34.59948380581424,1,right_face,right,True,False,0,-38.70662696800476,4.106655750719905,-10.44887902599023,-168.70171736304022,-52.85437656762437,-1224.210691389297,-2.946680499227718,0.2320618511739837,-1.0434504902988617,0.7674174943589671,0.13685297840002725,-0.6263718158209598,-0.14152430973893282,0.989013770321991,0.04269229282199122,0.6253329186159348,0.05588402648809146,0.7783544928107983,
24,-55.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face24_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/no_yolo_eye_points/face24.jpg,,True,True,-31.052590992358297,,,3,eye_points,,False,False,0,-31.052590992358297,-1.9340082781946109,-7.647792955546568,-174.25829246901444,-49.789483548795474,-1341.6463439121255,2.9550522092784743,-0.21143570902413963,0.8178917353439281,0.8490737910814509,0.1502607606193346,-0.5064537502247086,-0.11401157133950605,0.9882235559692242,0.1020566755692074,0.5158246396783206,-0.028912060556811878,0.8562061865316614,
24,-55.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face24_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/mask_cloth/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/yolo_debug/mask_cloth/right/face24.jpg,True,True,-31.052590992358297,estimated_flipped,31.052590992358297,1,right_face,right,True,True,14,-33.31788713321505,-4.825568882380109,-2.7646589006602995,-167.19529081105404,-52.80454474602899,-1289.0936481764345,2.918138798119341,-0.1072432017277032,0.8705025782275017,0.8346633071715207,0.09421606561080324,-0.5426421441818922,-0.040305794294518096,0.9930668820627436,0.11042468336594298,0.5492837214116112,-0.07029580877265436,0.8326739413847475,
25,-60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,-44.05825759381135,,,3,eye_points,,False,False,0,-44.05825759381135,-2.0478979304266662,-0.6883023573957742,-133.40357252142172,-99.1746364148592,-1346.3850102764943,2.8772181808833577,-0.03809156488661276,1.1639151548974322,0.7185812547769004,0.03685309538473552,-0.6944658592355851,-0.00863283421758581,0.9989906759084608,0.0440806490574757,0.6953894264774433,-0.02568031947854698,0.7181741200675866,
