image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
14,-5.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face14_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face14.jpg,,True,True,-9.381729979335457,tracked_yaw,1.102754216669286,3,eye_points,,False,False,0,-9.381729979335457,-1.0968695721931416,-4.4935593283590505,-36.79527492648738,-98.75506198806589,-1273.9607770883315,3.103304097279068,-0.1241957717264085,0.25348226680444624,0.983591453889592,0.08144357910385193,-0.16098072946198477,-0.07729907595279199,0.9964989882136156,0.03185309005551637,0.1630113636903962,-0.018886765524963635,0.9864434020235536,
16,-15.0,maskless,no_yolo_eye_points,test_programs/input/0622/face16.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,-21.681849663088048,-3.200679169690935,-3.8226283407215362,-71.93979719509402,-96.00158768044386,-1293.9236961420925,3.0176630358299716,-0.11686880997629458,0.5751733997113898,0.9271822749890462,0.0871458403249525,-0.36433313253147326,-0.061951184354485836,0.9948435782518642,0.08030134225592582,0.3694524051934358,-0.05188311213761866,0.9278001201615036,
16,-15.0,maskless,with_yolo_angle_points,test_programs/input/0622/face16.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,,True,True,-21.681849663088048,tracked_yaw,-9.889778636412476,3,eye_points,,False,False,0,-21.681849663088048,-3.200679169690935,-3.8226283407215362,-71.93979719509402,-96.00158768044386,-1293.9236961420925,3.0176630358299716,-0.11686880997629458,0.5751733997113898,0.9271822749890462,0.0871458403249525,-0.36433313253147326,-0.061951184354485836,0.9948435782518642,0.08030134225592582,0.3694524051934358,-0.05188311213761866,0.9278001201615036,
16,-15.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face16_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,-20.51130747132447,-0.9890695682192683,-4.33950573742647,-72.21874558017645,-97.9788026461653,-1317.0701563440948,3.0592949432511007,-0.12069372334556375,0.552554631189368,0.9339180014043602,0.0816860126872462,-0.3480295418267594,-0.07086926283634384,0.9965269754933849,0.04372110130177233,0.350392229134606,-0.016167326472415852,0.9364635088014995,
16,-15.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face16_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face16.jpg,,True,True,-20.51130747132447,tracked_yaw,-9.381729979335457,3,eye_points,,False,False,0,-20.51130747132447,-0.9890695682192683,-4.33950573742647,-72.21874558017645,-97.9788026461653,-1317.0701563440948,3.0592949432511007,-0.12069372334556375,0.552554631189368,0.9339180014043602,0.0816860126872462,-0.3480295418267594,-0.07086926283634384,0.9965269754933849,0.04372110130177233,0.350392229134606,-0.016167326472415852,0.9364635088014995,
20,-35.0,maskless,no_yolo_eye_points,test_programs/input/0622/face20.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.4507139090601,-2.7808118375683537,-3.288823016046734,-108.50865810057691,-97.09323197762312,-1333.5588853525567,2.9389522183725436,-0.10651143813141721,0.9093317519061606,0.8232549933013112,0.08470146556727076,-0.561317091967824,-0.04730745552404819,0.9956029105336022,0.08085078347709665,0.5656971103481953,-0.04000632784668706,0.8236420782572519,
20,-35.0,maskless,with_yolo_angle_points,test_programs/input/0622/face20.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face20.jpg,True,True,-34.4507139090601,tracked_yaw,-21.681849663088048,2,left_face,left,True,False,0,-32.72022565251179,-1.3980590884834658,-3.8435212396364733,-103.0353749544493,-97.36440576797632,-1293.3616464426516,2.9722239823686376,-0.11038783705621502,0.8714131011853267,0.8394277586567325,0.08017038281463006,-0.5375255786619734,-0.05639519560688626,0.9965697971765165,0.06056584241978159,0.5405373436766369,-0.020526789201247415,0.8410695756095883,
20,-35.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face20_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,-32.09327239610686,0.3076184114551173,-4.179800505576621,-112.13108922444309,-100.57387782306529,-1409.206440843732,3.0029266572581608,-0.10726060854889174,0.8639910295013963,0.8449310007371917,0.07004062134162947,-0.5302696628653446,-0.06174837700240554,0.9975337702383423,0.0333693747566042,0.5312991077828163,0.0045484718484758106,0.8471721014487121,
20,-35.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face20_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face20.jpg,True,True,-32.09327239610686,tracked_yaw,-20.51130747132447,2,left_face,left,True,True,14,-30.813533752404805,2.202177389711611,-2.392346675224488,-99.20908260454173,-98.88337829074909,-1304.042168079406,3.053083623814804,-0.04757303995805824,0.8424793742091419,0.8580903727385394,0.022045078042649595,-0.5130252691120857,-0.03584982167777934,0.9992121454712781,-0.017025822398837494,0.5122457442469442,0.033001558702261666,0.8582046344690265,
21,-40.0,maskless,no_yolo_eye_points,test_programs/input/0622/face21.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.26074373219824,-0.2708948701684921,-2.4125279749356303,-158.76015708291106,-67.16047044304938,-1308.6174387880585,3.051438510694928,-0.06586946375190689,0.6836316048168233,0.9035735491753114,0.04410947101131072,-0.42615630442108204,-0.03806887154508821,0.9990175531229356,0.022686770848799512,0.4267383299517577,-0.004275876444041088,0.9043650339495772,
21,-40.0,maskless,with_yolo_angle_points,test_programs/input/0622/face21.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face21.jpg,True,True,-25.26074373219824,tracked_yaw,-32.72022565251179,2,left_face,left,True,False,0,-23.731698864588044,0.23180044169521302,-2.488759530796437,-153.41447126449637,-67.6070197569037,-1281.973752323624,3.0689035252999153,-0.06535758543003098,0.6449381210680497,0.9145765958578979,0.04179637320829914,-0.4022470801579699,-0.03975151148107152,0.9991192855551231,0.013433933407259147,0.40245430503841045,0.003703568340534277,0.9154325840484361,
22,-45.0,maskless,no_yolo_eye_points,test_programs/input/0622/face22.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,-30.339494414241546,-1.6162932077610501,-4.477783340757253,-132.4521404344536,-41.29371785306085,-1347.8979815322264,2.9839551773321853,-0.12809165530632652,0.8075062102669146,0.8604132748308337,0.09224541855312382,-0.5011783906463241,-0.06738030848733198,0.9954386970626776,0.06754031698408401,0.505122648990354,-0.024343030750454405,0.8627041939916891,
22,-45.0,maskless,with_yolo_angle_points,test_programs/input/0622/face22.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face22.jpg,True,True,-30.339494414241546,tracked_yaw,-23.731698864588044,2,left_face,left,True,True,14,64.28350528546095,-119.65612052813496,-83.68011652609795,-46.894369177182874,-24.94292197266062,-1188.3551640686292,1.602878460932276,0.15103387571293325,-1.7664139381434987,0.04776541631082787,-0.5779714548442598,0.814657880579242,-0.43128147188250027,0.7237125276992447,0.53873599217245,-0.9009521391369893,-0.3770797987646378,-0.21469994957638616,
22,-45.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face22_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,-27.22066668519566,2.4881132966475983,-6.11490452480452,-133.15780495795536,-41.9444989260037,-1392.65871370246,3.0658198244403567,-0.1475944719193879,0.7456319464228609,0.8841918367936824,0.08667777067820652,-0.45901172078463337,-0.09472548910116473,0.9954881580042018,0.005514434508323261,0.4574187113159661,0.03860429177769885,0.8884130971537865,
22,-45.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face22_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face22.jpg,True,True,-27.22066668519566,tracked_yaw,-30.813533752404805,2,left_face,left,True,True,14,-26.811840871425996,5.801117161208928,-3.728444091896842,-118.22575741516614,-45.36548967680018,-1290.5613787487573,3.135349761994549,-0.06416179903968758,0.752163045494282,0.8906036225481158,0.019199775900925125,-0.4543749069980945,-0.05803674998855292,0.9957377408642959,-0.07168045109536213,0.45106199480219894,0.090209312289933,0.8879219317154174,
23,-50.0,maskless,no_yolo_eye_points,test_programs/input/0622/face23.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.45541947015642,-2.7198905954451624,-3.7126479782434876,-106.15272800198613,-96.21079517960995,-1313.7539129411068,2.9374904057074223,-0.11685669634546023,0.9088188513703095,0.8228361687843675,0.09147066825670003,-0.5608687513036685,-0.053392830475068355,0.9950387378067096,0.08394710190287008,0.5657648318816966,-0.03912834155318846,0.8236377406925769,
23,-50.0,maskless,with_yolo_angle_points,test_programs/input/0622/face23.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face23.jpg,True,True,-34.45541947015642,tracked_yaw,64.28350528546095,1,right_face,right,True,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,-104.80292223006239,-96.44323096669447,-1283.2506320490363,2.9261903480829154,-0.10210806477033614,1.051171345129301,0.7695540439599943,0.0720855275376357,-0.6345000001138218,-0.05137724585694144,0.9973763012988854,0.05099894327836896,0.6365115490177492,-0.006647580535477999,0.7712385218854475,
23,-50.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face23_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,-30.61836707082842,0.38374472674147636,-3.442457662618894,-106.62912622653973,-100.07111596754362,-1378.6700286642108,3.019779914074844,-0.08797415646004411,0.82691967590146,0.8590259785019586,0.05663970453880375,-0.5087890644741798,-0.05167438261105384,0.9983780460036491,0.02389634783187608,0.5093173140985102,0.0057637772070584115,0.8605594996464725,
23,-50.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face23_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face23.jpg,True,True,-30.61836707082842,tracked_yaw,-26.811840871425996,2,left_face,left,True,True,14,-30.673256251698113,1.8461067381728862,-2.910695182034701,-97.54585434749433,-98.52865308034023,-1284.2967107790018,3.045799163987419,-0.06391602406452204,0.8364824219769238,0.8589808758840827,0.03433996909913359,-0.5108547948171622,-0.043674849633018334,0.9990260458889793,-0.006282288194959917,0.5101415121071287,0.027707871764208896,0.8596440609155341,
24,-55.0,maskless,no_yolo_eye_points,test_programs/input/0622/face24.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,-34.599483639381674,0.8321646440717251,-8.797893782959848,-171.90111564062062,-52.53678071572872,-1262.4985338421013,2.961185271119681,-0.22105976793439713,0.9237854155744636,0.8134564070826216,0.14478343827751483,-0.5633173437564061,-0.12589908570278818,0.9893911443060908,0.07248850797116814,0.5678363267662909,0.011954897290448355,0.8230546679506415,
24,-55.0,maskless,with_yolo_angle_points,test_programs/input/0622/face24.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face24.jpg,True,True,-34.599483639381674,tracked_yaw,-39.53218360229212,2,left_face,left,True,False,0,-31.417741896136413,2.48919030227605,-9.038888012396132,-163.9466324797657,-54.75283592883031,-1233.5131217793707,3.014663931273815,-0.21976153177536964,0.8526526318461606,0.8427919800128065,0.13459829929571554,-0.5211381546699435,-0.13407157177661,0.990206845502987,0.0389257852890983,0.5212739127056353,0.03706347185200889,0.8525841934887328,
24,-55.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face24_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,-29.721375885979537,3.595004462995734,-10.026374082761624,-177.7082321444548,-53.99586740954528,-1337.0237959755584,3.0407373552185826,-0.2412381628150502,0.8146198256811037,0.8551834451358792,0.14314634579300292,-0.49816703910599924,-0.15119784037671277,0.9882023150135802,0.024400771857030604,0.4957827026338719,0.054454644319018475,0.8667376785862854,
24,-55.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face24_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face24.jpg,True,True,-29.721375885979537,tracked_yaw,-30.673256251698113,2,left_face,left,True,True,14,-26.956945546946226,5.7548857808652265,-6.764793206088979,-155.10491888345638,-56.24688700278614,-1222.6878038479463,3.117902932069377,-0.1466100800055819,0.7560273913109891,0.8851419278757748,0.07206077290743168,-0.4597075293317911,-0.10499519441733818,0.9933875472141753,-0.04644556156480323,0.4533208319343171,0.08937799532204854,0.8868550035302222,
25,-60.0,maskless,no_yolo_eye_points,test_programs/input/0622/face25.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,-44.05825756307847,-2.047897570287496,-0.6883024500775156,-133.40357241750243,-99.1746366648942,-1346.385011308668,2.877218186045182,-0.03809156360602833,1.1639151560981231,0.7185812551359082,0.03685309262179941,-0.6944658590107302,-0.008632835384452215,0.9989906761260859,0.044080643896958385,0.6953894260919757,-0.025680314977713545,0.7181741206017647,
25,-60.0,maskless,with_yolo_angle_points,test_programs/input/0622/face25.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face25.jpg,True,True,-44.05825756307847,tracked_yaw,-31.417741896136413,2,left_face,left,True,False,0,-42.20894506646721,-0.9842182011910627,-1.9678946329040914,-128.97012549097812,-99.32267599404878,-1318.2263848711802,2.90397776925098,-0.059505458441191365,1.1204476157979752,0.7402628721207402,0.045867749165885666,-0.6707510937344854,-0.02543524924112991,0.9988664949921651,0.040233981633796684,0.6718362361882504,-0.012723001553190314,0.7405904380802408,
25,-60.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face25_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,-42.43229775283506,-0.2783642503960782,-3.307737174488918,-142.56951984473986,-102.64956002689283,-1452.3952925504075,2.903903725607409,-0.08658654741255563,1.1271187432765797,0.7368455096613966,0.06097072093548742,-0.673306220140912,-0.04258607936316907,0.9981331138744093,0.04378027902891124,0.6747185492754065,-0.003585829887540016,0.738066406963295,
25,-60.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face25_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face25.jpg,True,True,-42.43229775283506,tracked_yaw,-26.956945546946226,2,left_face,left,True,True,14,-40.06372807957251,1.8019133548598125,-0.5935407994855489,-125.21401917961353,-101.06108419529933,-1339.975067551645,2.975890364423564,0.001648652325980388,1.0852202976648628,0.7652879545302158,-0.009883661490894645,-0.6436121968130282,-0.0079280861052587,0.9996615345671925,-0.024778251703325156,0.6436392561844455,0.02406511047760093,0.7649505724921281,
26,,maskless,no_yolo_eye_points,test_programs/input/0622/face26.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face26.jpg,,True,True,,,,3,eye_points,,False,False,0,-48.82207760372085,-8.269133773903759,3.454247428328278,-147.51138966789298,-95.83579596548829,-1384.9956359465032,2.7620041908583253,-0.007324907275632143,1.2583178693850716,0.6572033247496245,0.04842941028066465,-0.7521558230565705,0.039669541172560205,0.9943278216295103,0.09868389248844674,0.7526686637832071,-0.09469305863356521,0.6515543777808739,
26,,maskless,with_yolo_angle_points,test_programs/input/0622/face26.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,,True,True,-48.82207760372085,tracked_yaw,-6.464379819776306,3,eye_points,,False,False,0,-48.82207760372085,-8.269133773903759,3.454247428328278,-147.51138966789298,-95.83579596548829,-1384.9956359465032,2.7620041908583253,-0.007324907275632143,1.2583178693850716,0.6572033247496245,0.04842941028066465,-0.7521558230565705,0.039669541172560205,0.9943278216295103,0.09868389248844674,0.7526686637832071,-0.09469305863356521,0.6515543777808739,
26,,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face26_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,,,False,False,,,,,,,False,False,0,,,,,,,,,,,,,,,,,,,face_not_detected
26,,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face26_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,,,False,False,,,,,,,False,False,0,,,,,,,,,,,,,,,,,,,face_not_detected
