image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face09.jpg,True,True,-18.694224635479525,ground_truth,40.0,1,right_face,right,True,True,14,5.1538683638105685,-18.432762310140575,11.045358128111664,-38.5309338357897,-20.76180325321921,-863.699636620198,2.7967574716008143,0.29104366454818265,-0.08205281740559223,0.9775077630653759,-0.20963434644708118,0.023065427302129952,0.1908114663083978,0.9256798084219036,0.3266617158548382,-0.08983071563871614,-0.31491321513981124,0.944859835879451,
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,-16.869299446572047,3.9730250895354544,0.23153308237216688,-64.25260121840735,-26.563831959033493,-1161.8145444721886,3.176000753077081,0.02275244777874119,0.4707360500813333,0.9569613988661472,-0.02413743101129298,-0.28920972581211973,0.003867116048296532,0.997507386210119,-0.0704560846891562,0.290189466544903,0.06630534579075517,0.9546694059337782,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face09.jpg,True,True,-16.869299446572047,ground_truth,40.0,1,right_face,right,True,True,14,-17.04973512222828,6.348051378689841,-0.45779745701642793,-64.08955243106769,-28.158171950803123,-1135.120596106875,3.213938090760153,0.013874740031540515,0.4824484309915298,0.9560200873179057,-0.02447665326514751,-0.2922780971773341,-0.007638832780590266,0.9940958768799857,-0.10823601897687539,0.2932017068136126,0.10570847182298158,0.9501886539558523,
10,45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face10.jpg,,True,True,,,,3,eye_points,,False,False,0,-23.360565039627765,-0.6224150556852787,0.8178299628485616,-80.28544450743863,-23.981864125066455,-1164.0730440703999,3.0688746226365997,0.01845650195418316,0.6345459431296836,0.9179342343619515,-0.00996559129809065,-0.39660739828754743,0.013103323060513745,0.9999006130221222,0.005202595770957421,0.3965161337336851,-0.009972515633660108,0.9179735860147756,
10,45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face10.jpg,True,True,-23.360565039627765,ground_truth,45.0,1,right_face,right,True,True,14,3.792575759433503,-19.122578375077623,13.175316136305007,-47.86798858779895,-20.79842038241532,-879.3261505833422,2.7820577455946407,0.3370200593931353,-0.03801589676509658,0.9715448826536776,-0.23645209379103221,-0.013818405526265842,0.22743225786373006,0.9150106852032184,0.33321166553249965,-0.06614460728175223,-0.3268728396575242,0.9427507823501231,
10,45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face10.jpg,,True,True,,,,3,eye_points,,False,False,0,-22.249039929897247,2.8395498575358538,0.820316983648039,-79.99797786704656,-25.759587440287717,-1189.6875667650502,3.132869114199737,0.037697070331294574,0.6155025465226384,0.9254519895401564,-0.03305442713022788,-0.37742021660645014,0.013250816503680101,0.9984012738253691,-0.054948269179893885,0.37863310858686555,0.04585085899928956,0.9244104433696507,
10,45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face10_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face10.jpg,True,True,-22.249039929897247,ground_truth,45.0,1,right_face,right,True,True,14,-23.05051356969209,5.272530688357494,0.30373726007831714,-78.82940839402751,-28.025477184048437,-1150.5845999972566,3.167485664710802,0.03813593043203943,0.6455159293700751,0.9201470866675654,-0.041258348547427035,-0.38939323000320875,0.004877943462349748,0.9955641396886313,-0.09395876453856475,0.3915425194851396,0.08455644529646666,0.916266698616759,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,-26.669401015673472,0.47312213392955293,1.0620530611177113,-92.01883960633002,-25.235967129282354,-1177.1576872768912,3.068743503058106,0.03144592306459863,0.727272073692266,0.8934577051914186,-0.022240279396240178,-0.44859636535137065,0.016563317453818716,0.999725422870426,-0.016575143482700234,0.4488418268711231,0.007378945651327859,0.8935807549472333,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face11.jpg,True,True,-26.669401015673472,ground_truth,50.0,1,right_face,right,True,True,14,19.6828658888648,-27.91542119808646,22.344109209752354,-31.961097859657077,-8.839975727903415,-822.3709014233601,2.512507841677227,0.6097383996522593,-0.3152091866133521,0.870875612148857,-0.48177765255243415,0.09729317378634655,0.3579555836035842,0.7573466715030267,0.5461628139394918,-0.3368136997382553,-0.4408132401191605,0.8320097469406689,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,-25.85112026728455,4.213649443667757,1.2943412520342878,-91.07944568886568,-27.264394683675043,-1190.1193838113234,3.136460088784982,0.06191492193381643,0.7185831967840886,0.8997004709849371,-0.054557318208908634,-0.4330849357104632,0.020328156478073567,0.9963188439856032,-0.08327981252016778,0.436034205726669,0.06612306820651342,0.897497582886589,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face11.jpg,True,True,-25.85112026728455,ground_truth,50.0,1,right_face,right,True,True,14,-24.906488314309136,3.203687536519592,2.2955370255744594,-89.10113588302507,-28.40177897092246,-1151.8917908479534,3.128743951764919,0.08201676164621194,0.6892799732260046,0.9062684812055266,-0.06350812545952221,-0.4179044842712799,0.03632879611463685,0.9966932457418735,-0.0726828209784863,0.42113852655187933,0.050688182973422216,0.9055788477877368,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,-31.671134709816005,-0.6987095726845545,0.32701593265480844,-102.25493848200412,-24.319982824255707,-1171.9971873360626,3.012562633259796,0.003386892975782603,0.8545377019166157,0.8510618689737804,0.0006954722748853562,-0.5250649593118646,0.004857492389183723,0.9999459008301561,0.009197835650671884,0.5250429505731355,-0.010378426243058929,0.8510124489819013,
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face12.jpg,True,True,-31.671134709816005,ground_truth,55.0,1,right_face,right,True,True,14,1.6684605387241482,-23.20730571938893,16.521751331543253,-63.846545548430505,-18.622361209076026,-904.0640911875832,2.7067777356519884,0.401255962395306,0.041299388898729784,0.9583053879127186,-0.2723685127090332,-0.08640704127629356,0.28425875747208373,0.8778749655980644,0.38539914838596123,-0.029116014457355486,-0.3938920385852782,0.9186954444435069,
12,55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,-28.364993689789017,3.116712470405617,0.0003220515224184898,-99.82634260995823,-26.156978544753883,-1188.2753199797341,3.096901251252006,0.021300273273963916,0.7826297046056507,0.8799390033303782,-0.025836109149177666,-0.4743836484133613,4.946041763058753e-06,0.9985207085206056,-0.05437273793956232,0.4750866767164456,0.047842346509545566,0.8786374448468401,
12,55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face12_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face12.jpg,True,True,-28.364993689789017,ground_truth,55.0,1,right_face,right,True,True,14,-28.203576726937506,5.0790732238732055,-1.400486959039259,-98.78176311732338,-27.172914530863306,-1146.2480781427037,3.1241431928216614,-0.003374107236713043,0.7864206420691215,0.8810106987453731,-0.017482818098428336,-0.4727732011943217,-0.02153892991811762,0.9967985202631511,-0.07699860063127631,0.4726057798992431,0.0780196197922653,0.8778135996515994,
13,60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-38.04960666165128,-1.0562112245566058,-3.5194747892522535,-119.01526385288274,-20.493764147171355,-1192.0433805367904,2.9333144682166377,-0.09945246390592802,1.0107097832826484,0.7859922289186082,0.07271720016273328,-0.6139449689345542,-0.0483415072513326,0.9972469602306867,0.05622809784551239,0.6163435038647094,-0.014515822785778964,0.7873436201129878,
13,60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face13.jpg,True,True,-38.04960666165128,ground_truth,60.0,1,right_face,right,True,True,14,-0.1302813990603664,-28.067177411464343,17.58527465926776,-76.36919715401196,-14.742691111670208,-928.784066765299,2.624798164159678,0.4052311421989364,0.10445832095739452,0.9532658827289355,-0.26557411389450547,-0.14406438440562447,0.30212412430731794,0.8414839269580761,0.4479127305432964,0.00227383740833835,-0.47050525044930536,0.8823942650329708,
13,60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-35.185855330251236,1.5737445767511506,-4.06680980105189,-118.13327059249895,-21.15666198250102,-1217.9574979516785,2.997451838440453,-0.09335494072380211,0.9517550191112152,0.815229275329736,0.05510738471464135,-0.5765105417902314,-0.05796170966747365,0.9982281152610539,0.013456229590330448,0.5762305691802345,0.02244562434588768,0.8169789012514009,
13,60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face13_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face13.jpg,True,True,-35.185855330251236,ground_truth,60.0,1,right_face,right,True,True,14,-36.60053101725424,0.9094186512964719,-3.6652852146722337,-116.36513155612195,-21.952158082947896,-1175.3560883421176,2.976578869150773,-0.0874202123273172,0.9850977723758646,0.8011698251262819,0.05447576570498736,-0.595952432882002,-0.0513218990094317,0.9984337899795087,0.02227172443301218,0.5962323154519448,0.012741977005538113,0.8027108246640274,
14,-5.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644015,-0.050761180537487884,0.9991228639263036,-0.026549090982565197,0.032382843415929875,0.027325085049580197,0.9993441701766559,-0.023760666256741662,-0.031730781691196426,0.024624688869720336,0.9991930655240433,
14,-5.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face14.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,1.8183450898349893,ground_truth,-5.0,3,eye_points,,False,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,-20.998189141385964,-27.77682179932009,-1120.240188299375,3.1650986152414995,0.04265422164644015,-0.050761180537487884,0.9991228639263036,-0.026549090982565197,0.032382843415929875,0.027325085049580197,0.9993441701766559,-0.023760666256741662,-0.031730781691196426,0.024624688869720336,0.9991930655240433,
14,-5.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,2.967784051120272,4.296900381290831,2.2103728225330332,-19.622509519368784,-28.919997690109813,-1140.416243664295,3.2138714186838255,0.05887612264364688,-0.08557838504266954,0.9979157522868463,-0.034584002972053,0.0544802540027814,0.03851698671799025,0.9965968453291284,-0.07287777174279993,-0.051774444197351964,0.0748242916335231,0.995851762216444,
14,-5.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face14_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,,True,True,2.967784051120272,ground_truth,-5.0,3,eye_points,,False,False,0,2.967784051120272,4.296900381290831,2.2103728225330332,-19.622509519368784,-28.919997690109813,-1140.416243664295,3.2138714186838255,0.05887612264364688,-0.08557838504266954,0.9979157522868463,-0.034584002972053,0.0544802540027814,0.03851698671799025,0.9965968453291284,-0.07287777174279993,-0.051774444197351964,0.0748242916335231,0.995851762216444,
15,-10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face15.jpg,,True,True,,,,3,eye_points,,False,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.27700246718165,-1122.4680474674892,3.1576080834817635,0.04418736571851356,-0.069086480390712,0.9986519334198746,-0.027593406049177708,0.04396498401400709,0.028340526394104528,0.9994627687814993,-0.016461724797979353,-0.043487129595453415,0.017685524086793324,0.9988974380772652,
15,-10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face15.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,,True,True,2.492414990607225,ground_truth,-10.0,3,eye_points,,False,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,-18.564496520274645,-27.27700246718165,-1122.4680474674892,3.1576080834817635,0.04418736571851356,-0.069086480390712,0.9986519334198746,-0.027593406049177708,0.04396498401400709,0.028340526394104528,0.9994627687814993,-0.016461724797979353,-0.043487129595453415,0.017685524086793324,0.9988974380772652,
15,-10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face15.jpg,,True,True,,,,3,eye_points,,False,False,0,3.5507663185942486,5.387004356649502,2.3309658871388272,-17.402252900887394,-29.115130122146194,-1144.225616026847,3.2320631809990945,0.06103925776526402,-0.10327203384383107,0.9972544633317488,-0.03468256746812977,0.06542671380043809,0.04059373088616042,0.9949959813969481,-0.09129702085318091,-0.06193290222206445,0.09370227594750723,0.9936720782555025,
15,-10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face15_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,,True,True,3.5507663185942486,ground_truth,-10.0,3,eye_points,,False,False,0,3.5507663185942486,5.387004356649502,2.3309658871388272,-17.402252900887394,-29.115130122146194,-1144.225616026847,3.2320631809990945,0.06103925776526402,-0.10327203384383107,0.9972544633317488,-0.03468256746812977,0.06542671380043809,0.04059373088616042,0.9949959813969481,-0.09129702085318091,-0.06193290222206445,0.09370227594750723,0.9936720782555025,
16,-15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545332,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.0007542401405795454,-0.2176538905394997,0.9905722791159731,0.002413996293975379,0.1369698232052594,0.0014646614831561738,0.9996009524393065,-0.02820976159366008,-0.13698326399136174,0.028144422259553555,0.9901734579769087,
16,-15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,,True,True,7.873318113129698,ground_truth,-15.0,3,eye_points,,False,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,-16.978507310545332,-32.69363775546581,-1105.6092045518592,3.1623587510474462,-0.0007542401405795454,-0.2176538905394997,0.9905722791159731,0.002413996293975379,0.1369698232052594,0.0014646614831561738,0.9996009524393065,-0.02820976159366008,-0.13698326399136174,0.028144422259553555,0.9901734579769087,
16,-15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face16.jpg,,True,True,,,,3,eye_points,,False,False,0,8.42811773563476,4.987179837661393,0.7180254441431771,-17.409434433454834,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.00984013629411123,-0.23803211773850774,0.9891228487018342,0.00025647685727876474,0.14709155106799815,0.0123962455977626,0.9962956211166659,-0.08509623046197076,-0.14656849344606016,0.08599400888072709,0.9854555835579673,
16,-15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face16_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,,True,True,8.42811773563476,ground_truth,-15.0,3,eye_points,,False,False,0,8.42811773563476,4.987179837661393,0.7180254441431771,-17.409434433454834,-34.265723640197464,-1122.1885047464043,3.2186726722124552,0.00984013629411123,-0.23803211773850774,0.9891228487018342,0.00025647685727876474,0.14709155106799815,0.0123962455977626,0.9962956211166659,-0.08509623046197076,-0.14656849344606016,0.08599400888072709,0.9854555835579673,
17,-20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face17.jpg,,True,True,,,,3,eye_points,,False,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,1.560014305149895,-28.66512036877402,-1125.03825249888,3.15706461249568,0.03431341871107013,-0.25947803309692835,0.9863496626019941,-0.019431224899099726,0.16351382383105634,0.023739623243571515,0.9994194874870207,-0.024436004571822836,-0.1629440805098068,0.027984201437623236,0.9862383642389461,
17,-20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face17.jpg,True,True,9.37782269569258,ground_truth,-20.0,2,left_face,left,True,True,14,64.5299846274906,-80.30821916486894,-44.24897751170638,40.15249474074651,-6.238089014752001,-923.0570622273137,1.8853254462244455,0.1953963746182485,-1.5099483736524173,0.3080429026572934,-0.5199967820187268,0.7966887201489914,-0.30007139627405777,0.7415600282478053,0.6000382334845435,-0.902810460318558,-0.42390101579883344,0.07239614315770226,
